ID,N,D,G,C,A,H,M,O
3500,0.6235782,0.44082487,0.049358696,0.024603708,0.30337036,0.15802112,0.010755377,0.3295109
3501,0.3152812,0.55302477,0.023016581,0.010645407,0.19273396,0.12919967,0.0075633842,0.4273813
3502,0.4037585,0.2924429,0.0181714,0.0112645915,0.28560314,0.16740131,0.0031882357,0.21765395
3503,0.33048663,0.26462066,0.27363038,0.12036212,0.28184578,0.15249172,0.052216485,0.3458582
3504,0.46538204,0.5943388,0.017826717,0.008849944,0.16254824,0.15168855,0.0045871898,0.344208
3505,0.65132713,0.0976693,0.033679266,0.9742136,0.06218716,0.043725453,0.0013009395,0.070641585
3506,0.45763296,0.23628111,0.2818894,0.08564427,0.20322539,0.15357289,0.06576605,0.28283817
3507,0.43075863,0.6051233,0.08040218,0.020358412,0.19648406,0.3108164,0.015089968,0.32517332
3508,0.46168137,0.18816379,0.19113718,0.035805043,0.12426918,0.113321714,0.01944752,0.22753207
3509,0.48648703,0.18751846,0.12762986,0.042721573,0.14360331,0.12885125,0.025357714,0.21531564
3510,0.48342693,0.31010026,0.31736827,0.028058762,0.15334104,0.1370339,0.010039892,0.32387787
3511,0.6434029,0.22296582,0.08615088,0.03127408,0.5255533,0.17066422,0.015117164,0.32141712
3512,0.6508186,0.3889917,0.09261877,0.10863153,0.320927,0.31845734,0.019341571,0.36516333
3513,0.6145471,0.44289625,0.046611514,0.021509366,0.20321336,0.22499788,0.012727878,0.20540264
3514,0.6225964,0.13743164,0.3583396,0.06676148,0.70587385,0.1902496,0.027775252,0.25845245
3515,0.3439116,0.4064106,0.076107405,0.027805308,0.27554154,0.31546447,0.01338961,0.21900068
3516,0.420615,0.47785148,0.14335297,0.050452705,0.17440194,0.15893309,0.032364905,0.21135512
3517,0.19427632,0.61387813,0.0018389174,0.0012941449,0.14693375,0.25077662,0.0005739604,0.18550013
3518,0.57900625,0.3019347,0.08480773,0.051074542,0.3308419,0.21759455,0.030864842,0.29042843
3519,0.38160092,0.2534744,0.39725775,0.08107414,0.20580421,0.098807506,0.88013226,0.32581598
3520,0.28997344,0.4811958,0.096875496,0.031497687,0.21101776,0.15442634,0.03162011,0.27207375
3521,0.3624971,0.42406657,0.20693737,0.10688284,0.3868248,0.23292209,0.13051523,0.32240906
3522,0.46786815,0.5960673,0.06484984,0.035547003,0.19690934,0.1810026,0.021195909,0.27637327
3523,0.48067644,0.4100228,0.75385934,0.25838256,0.19195712,0.18441147,0.09584813,0.30153123
3524,0.26467818,0.5934929,0.055297222,0.050661925,0.2557601,0.45634282,0.013654375,0.307864
3525,0.4950883,0.33335614,0.18668969,0.050734855,0.19636393,0.18756625,0.87294483,0.35271138
3526,0.53425807,0.55536187,0.18992373,0.06461271,0.188072,0.15248057,0.030434437,0.36364597
3527,0.61638135,0.13117172,0.054502454,0.011577368,0.11702869,0.0935932,0.0048969495,0.12654783
3528,0.4432012,0.2967906,0.08722248,0.5188394,0.11881337,0.13225281,0.007707049,0.109926045
3529,0.48319122,0.21008854,0.66830593,0.004881615,0.08826772,0.06808471,0.1953206,0.7575785
3530,0.33991364,0.14082058,0.083015345,0.96660817,0.22144794,0.097704366,0.031181376,0.27652338
3531,0.6193349,0.2029716,0.47527793,0.051459726,0.3622073,0.29909295,0.06315442,0.60043484
3532,0.53827035,0.48587292,0.09899264,0.072512,0.17001815,0.08771381,0.023754407,0.45210996
3533,0.49681437,0.18032528,0.07434539,0.023197206,0.48609567,0.11511654,0.12962471,0.14587328
3534,0.5371672,0.2905354,0.22878028,0.05239074,0.15082638,0.14797555,0.031348646,0.13163447
3535,0.49965882,0.39392006,0.07207766,0.022501139,0.11610061,0.09782609,0.013094988,0.22112672
3536,0.6063339,0.21289027,0.2094734,0.021697095,0.1275324,0.12508695,0.012046481,0.1564057
3537,0.45404792,0.24516568,0.050034173,0.031086551,0.30427626,0.15956919,0.99986297,0.23543513
3538,0.50499547,0.2633848,0.14889723,0.028450383,0.4456253,0.13007215,0.022494007,0.39353243
3539,0.51994616,0.13574123,0.8762341,0.057313032,0.17013367,0.029892959,0.15301691,0.32159767
3540,0.25902513,0.5593785,0.012186634,0.008984978,0.11475659,0.23678125,0.9998296,0.22037454
3541,0.42431763,0.45168358,0.043237664,0.012649534,0.11568253,0.17225961,0.0074752336,0.23195057
3542,0.2865223,0.083154395,0.7331806,0.41980374,0.030284584,0.0255782,0.013293293,0.08651186
3543,0.4578334,0.18496786,0.19598855,0.035944894,0.33281165,0.09872342,0.020628573,0.17245664
3544,0.43964717,0.26100704,0.5642763,0.14766905,0.16703285,0.13521883,0.1318108,0.34643012
3545,0.5229884,0.3240115,0.2953336,0.05138789,0.17632239,0.09365723,0.044274222,0.26397324
3546,0.30233452,0.29973394,0.090997756,0.03049304,0.19638509,0.10683852,0.033144496,0.28973997
3547,0.45334557,0.27605075,0.035887774,0.018716218,0.25327563,0.3020297,0.004550408,0.36916316
3548,0.22626157,0.35031563,0.118860506,0.07847863,0.45675996,0.18496987,0.042564206,0.50530005
3549,0.27442843,0.27759394,0.117079064,0.9698579,0.21279529,0.12170216,0.0416575,0.3948738
3550,0.1264393,0.36932534,0.26133373,0.7652866,0.19212878,0.08655635,0.047720443,0.39153346
3551,0.5947542,0.19947262,0.09789934,0.9919582,0.1434817,0.12152907,0.011096972,0.15496133
3552,0.063097686,0.42808068,0.021325713,0.027770765,0.21272884,0.09768702,0.6650842,0.37486893
3553,0.39818537,0.30114445,0.1858055,0.6458295,0.28986585,0.14217497,0.03625651,0.2665052
3554,0.516775,0.15592362,0.49305496,0.04730214,0.7789132,0.107832275,0.17622462,0.2751389
3555,0.019066544,0.039570563,0.06798588,0.9978061,0.011958884,0.009937427,0.0014119686,0.06357149
3556,0.505862,0.5071516,0.05794069,0.038030524,0.26029044,0.25147173,0.01810254,0.19352378
3557,0.5049556,0.45033216,0.021312732,0.010624034,0.11576894,0.10524282,0.005391099,0.26042318
3558,0.5517717,0.22422493,0.055419583,0.035236463,0.46262327,0.18931441,0.10908158,0.28424877
3559,0.3629715,0.52278143,0.23483197,0.36108607,0.14014834,0.15338793,0.22843294,0.27052647
3560,0.37791333,0.18106176,0.78766835,0.053368483,0.15182619,0.11004456,0.031597164,0.28288257
3561,0.49530616,0.56284136,0.041912533,0.009924005,0.092174955,0.45913973,0.0032750692,0.08745743
3562,0.50860727,0.33915526,0.040342007,0.019091781,0.21913566,0.21209173,0.0065650577,0.47751775
3563,0.52987796,0.3103193,0.27728936,0.015303769,0.14296854,0.13105616,0.6208921,0.18609297
3564,0.5223472,0.36174038,0.08397948,0.32979348,0.15395077,0.14756115,0.01544696,0.2656509
3565,0.6114538,0.26543486,0.11932326,0.06347954,0.38007772,0.17577928,0.10107044,0.31000596
3566,0.41096193,0.46050775,0.023945196,0.015131617,0.22444443,0.3746653,0.0088532185,0.16115245
3567,0.35048792,0.4617355,0.027720863,0.017291188,0.21368624,0.32149586,0.93395716,0.16821219
3568,0.5305203,0.28205198,0.16292751,0.056456953,0.16752766,0.1200117,0.048386548,0.22708717
3569,0.6253256,0.43225053,0.13047375,0.045794606,0.15563977,0.11495325,0.024293074,0.3269373
3570,0.4809557,0.33382928,0.20407425,0.06641902,0.1290743,0.1438737,0.037209377,0.22523743
3571,0.63724434,0.38226497,0.004759505,0.0029550188,0.19377641,0.17907055,0.00048347402,0.24421988
3572,0.44954816,0.29022643,0.40845495,0.019344142,0.6737316,0.16847618,0.028305005,0.35255638
3573,0.3911843,0.19493635,0.18412171,0.044801038,0.6234137,0.20906633,0.5625414,0.33323005
3574,0.5990792,0.4298705,0.055633515,0.03344689,0.22244544,0.26357985,0.02257107,0.20451584
3575,0.5531251,0.35038045,0.013981291,0.0061675976,0.1803852,0.11969306,0.0033903457,0.17239732
3576,0.22132222,0.22215882,0.032753095,0.98571056,0.30846313,0.21646775,0.0034233301,0.16309506
3577,0.5038476,0.3441229,0.026666963,0.011243437,0.13146867,0.19300574,0.005202636,0.18457516
3578,0.40967515,0.45772955,0.017670749,0.01069177,0.2594461,0.28210083,0.0053131403,0.17076212
3579,0.6493966,0.201059,0.01853973,0.0057388186,0.10510214,0.08298172,0.99990624,0.092681006
3580,0.46169814,0.25976592,0.08883376,0.023248259,0.2699593,0.09459816,0.22075087,0.14824112
3581,0.3813966,0.46870786,0.6689955,0.04613833,0.13410826,0.15246285,0.05159166,0.23377728
3582,0.26627558,0.49224764,0.009161084,0.0034977666,0.16073388,0.22929636,0.0023800058,0.19321719
3583,0.3574796,0.5362343,0.011006015,0.0069274167,0.15999797,0.3074714,0.0047259424,0.19762276
3584,0.52852315,0.28570017,0.0039128885,0.0015156341,0.14072141,0.09193001,0.8239254,0.059125483
3585,0.33626297,0.57286966,0.3301999,0.12431789,0.111858554,0.082300514,0.026330251,0.303912
3586,0.5401366,0.45531172,0.062039357,0.024645116,0.22987574,0.11221444,0.017816752,0.40570405
3587,0.13637513,0.36383185,0.08201724,0.17198601,0.18687516,0.16462961,0.92024416,0.35852477
3588,0.27095747,0.48952666,0.010969573,0.005126948,0.20673534,0.23987846,0.0021395038,0.31797886
3589,0.43896973,0.11032975,0.17149438,0.98691684,0.077228695,0.09600264,0.010296189,0.1256488
3590,0.44424438,0.3298145,0.22254762,0.1063819,0.17979404,0.13739672,0.036224592,0.25631544
3591,0.50107217,0.29226464,0.25965562,0.11675078,0.28947234,0.23124105,0.0677406,0.27601272
3592,0.43311557,0.26590225,0.29234296,0.24931179,0.12688933,0.10882284,0.032044783,0.29472986
3593,0.3239515,0.38852227,0.411133,0.32701364,0.09064905,0.20626424,0.0046182596,0.106851965
3594,0.2549489,0.56370085,0.28132045,0.2934045,0.09335888,0.07805035,0.0062823305,0.25902545
3595,0.5440186,0.30383086,0.02955191,0.01893759,0.28157124,0.1691831,0.0059085647,0.27255967
3596,0.5083668,0.34194368,0.10852042,0.045770586,0.17164454,0.17453738,0.02490578,0.23646389
3597,0.39193618,0.11994936,0.6014945,0.15379632,0.056577154,0.023381202,0.024560587,0.124981195
3598,0.44897968,0.5091258,0.1601542,0.031637516,0.172851,0.40270922,0.019759864,0.1945994
3600,0.2875879,0.4081053,0.007254315,0.0047918595,0.12512434,0.07695357,0.99925834,0.24471179
3601,0.45462292,0.4398888,0.3669953,0.060708247,0.43391696,0.141535,0.076659046,0.45880023
3604,0.24541822,0.34188667,0.31271538,0.75920105,0.36217508,0.18178405,0.0127681345,0.31600294
3607,0.24879846,0.33498016,0.30514294,0.65244234,0.3610785,0.2758166,0.22065671,0.46039042
3611,0.60713494,0.24010499,0.08205829,0.044315904,0.23473951,0.14419736,0.023077963,0.29881978
3614,0.15766712,0.6006877,0.012973116,0.008084395,0.15656976,0.46146786,0.007287263,0.19563407
3615,0.20224863,0.5803543,0.6474906,0.053144366,0.36492723,0.3570362,0.07786424,0.39635903
3616,0.4469944,0.35717982,0.04848328,0.019338276,0.14779934,0.12956677,0.009676115,0.21849236
3621,0.4250041,0.445951,0.045012098,0.035203297,0.29137996,0.32617688,0.017067606,0.29954636
3623,0.60286397,0.27989215,0.040281925,0.0147063965,0.13792662,0.13488,0.005820009,0.1412463
3624,0.5781589,0.50346327,0.0414431,0.018775728,0.18041505,0.16817671,0.011243225,0.24032465
3625,0.24179868,0.19391589,0.741848,0.41304082,0.06282387,0.046514243,0.13850173,0.36555204
3963,0.49771902,0.3681437,0.21346839,0.057597253,0.1343354,0.13751012,0.035371277,0.14528869
4000,0.52422166,0.3034085,0.064374775,0.022868132,0.11710763,0.10348297,0.012093303,0.27815014
4004,0.4946905,0.21604979,0.616056,0.2176277,0.14885457,0.16638832,0.038631808,0.22731493
4062,0.4136507,0.35174343,0.44661742,0.042518806,0.21634464,0.14766912,0.04036132,0.24924842
4075,0.1600847,0.43895736,0.62818205,0.13994803,0.47473794,0.28232566,0.06742841,0.5482954
4103,0.53322357,0.4564444,0.007276891,0.0032982454,0.15950763,0.27821845,0.0014620363,0.111087404
4145,0.25697201,0.2221594,0.77268314,0.29264578,0.24710192,0.079256296,0.020733409,0.25550613
4228,0.63783884,0.23428541,0.030314706,0.01051531,0.13982631,0.10906553,0.0041464283,0.10696831
4423,0.51010275,0.21410602,0.11440603,0.035918485,0.15787926,0.11999992,0.016729275,0.20489268
4434,0.15020643,0.5151577,0.4429744,0.6951447,0.11090479,0.43061373,0.015803253,0.25827453
4482,0.23715863,0.4998,0.15631793,0.051302023,0.14068416,0.267743,0.052946296,0.27944428
4503,0.64009374,0.19166647,0.115073755,0.047378924,0.37590024,0.15456103,0.054201014,0.30962148
4510,0.44545105,0.14879917,0.3159129,0.028823344,0.124052875,0.06033609,0.022272998,0.15689607
4646,0.32478786,0.53948367,0.1436028,0.04804847,0.23385152,0.15967739,0.03382932,0.3421729
4649,0.5229494,0.29139477,0.06105704,0.7802854,0.1346017,0.12235963,0.0056085843,0.17893204
4652,0.625347,0.49439606,0.04500773,0.022121668,0.19724186,0.20717493,0.0037352322,0.32066685
4654,0.5791862,0.31365222,0.018481614,0.009253116,0.15281703,0.16496798,0.0031731292,0.1714324
4656,0.39575046,0.28459382,0.12579262,0.023922872,0.32028943,0.14777139,0.0135677,0.30662543
4661,0.29170448,0.4425844,0.041599836,0.031344034,0.31975147,0.26712,0.012134497,0.35090354
4662,0.6039329,0.23677552,0.08595139,0.8518004,0.14270441,0.13339226,0.00413312,0.14268766
4663,0.59724385,0.17400679,0.34247988,0.01694658,0.10850963,0.10003481,0.009892701,0.13004135
4665,0.58513105,0.27221462,0.25982708,0.1609997,0.32232082,0.11488915,0.0714321,0.30142134
4666,0.64941996,0.1748191,0.02320257,0.005939898,0.09869849,0.08772065,0.9841749,0.16721442
4667,0.37712502,0.23832966,0.23373887,0.047229968,0.18952629,0.114829324,0.031849664,0.33982217
4668,0.48149157,0.38810232,0.08971763,0.01060476,0.20766538,0.07713799,0.0037617953,0.22613251
4674,0.4631368,0.23495843,0.4195706,0.060795203,0.22019285,0.13109274,0.5627752,0.27788687
4680,0.18876274,0.030272879,0.352869,0.43170288,0.114204705,0.111551285,0.1802448,0.3070587
4681,0.43369728,0.21055788,0.04918851,0.017935915,0.16729772,0.10836121,0.008500064,0.23433883
4687,0.15428804,0.5441831,0.018880757,0.008716063,0.21574692,0.16750705,0.0030537336,0.40908048
4691,0.24447763,0.26197502,0.18488955,0.99952495,0.41743994,0.17400268,0.067605674,0.40019098
4692,0.62586236,0.21147905,0.09523765,0.018029261,0.2149617,0.14548601,0.009620568,0.18265723
4693,0.5749033,0.46777576,0.08163519,0.037142284,0.33190197,0.18728249,0.01856778,0.4010485
4694,0.36552107,0.5433204,0.08053013,0.026726445,0.16391812,0.45055947,0.023478258,0.30875972
4695,0.49575508,0.55115896,0.02454524,0.013955467,0.17439094,0.4158708,0.010812419,0.1973904
4696,0.4426764,0.45058697,0.051905822,0.017864862,0.18735453,0.1842858,0.011007427,0.33192125
4697,0.59603304,0.3088755,0.026878478,0.009981426,0.13422956,0.12397512,0.00394285,0.14218566
4698,0.26736328,0.56105614,0.038316745,0.018234044,0.21809384,0.1907036,0.012792253,0.3160889
4699,0.4171916,0.25737506,0.5241991,0.07320161,0.13514243,0.20668498,0.11791474,0.2020839
4700,0.5291193,0.61900777,0.11647527,0.038066953,0.17648426,0.16363887,0.018579388,0.3811838
4701,0.64326304,0.22828573,0.155116,0.049791742,0.16197118,0.12842762,0.04480113,0.27910298
4702,0.46489167,0.33799738,0.23719017,0.057292048,0.491473,0.20557058,0.07237173,0.5186443
4703,0.37221563,0.3914137,0.065433025,0.037010565,0.3059461,0.26173103,0.018461475,0.23364148
4704,0.43440005,0.33103994,0.17675993,0.07900693,0.18677671,0.17760031,0.72446305,0.3265934
4705,0.6423275,0.5811358,0.040297363,0.048847232,0.13472585,0.24645261,0.008677327,0.30239308
4707,0.3137958,0.4334423,0.10705925,0.04709437,0.35466477,0.12995344,0.0395359,0.4565923
4708,0.37905827,0.25905773,0.3015359,0.2966381,0.25225514,0.15565225,0.08695327,0.3758173
4709,0.50183165,0.18270786,0.16744013,0.031879965,0.24778,0.12548693,0.11825254,0.28636172
4710,0.55006474,0.29688588,0.06324851,0.017119464,0.13562177,0.12585667,0.007697647,0.16484275
4711,0.5161879,0.12508793,0.05846515,0.008616855,0.11018831,0.049415454,0.440157,0.22273916
4712,0.68330085,0.14670013,0.12022407,0.042097572,0.08077322,0.0979684,0.010040646,0.11529324
4713,0.2751817,0.38134348,0.04257707,0.050518554,0.26383176,0.16076206,0.9998466,0.2947567
4714,0.61545265,0.2395495,0.27357367,0.014261542,0.118808694,0.10236154,0.5770015,0.23046191
4715,0.31554398,0.377629,0.12107302,0.69685894,0.07461186,0.052960735,0.0030364464,0.1995323
4716,0.45819885,0.26946077,0.35063744,0.19742192,0.3271807,0.2836757,0.21260826,0.4326877
4717,0.5915686,0.2749203,0.4035143,0.02875552,0.11358006,0.101325326,0.019485798,0.1524392
4718,0.2929755,0.46813932,0.05580399,0.008090879,0.23026758,0.15057756,0.0037409414,0.29123768
4720,0.5165369,0.24757297,0.06751503,0.015804464,0.12275043,0.13271382,0.89630306,0.34559277
4721,0.610498,0.2026151,0.033105846,0.011085785,0.10905428,0.09534593,0.0030259343,0.13772345
4722,0.3842498,0.23420118,0.2446297,0.9825444,0.07029835,0.060680103,0.03287749,0.10595687
4723,0.61114156,0.53149194,0.020498576,0.0064438395,0.11341311,0.08336679,0.0023754872,0.21453825
4724,0.46626517,0.24966392,0.27829337,0.05675337,0.2521982,0.19060707,0.046818543,0.45991355
4725,0.11574682,0.13936746,0.18767588,0.9974552,0.045002885,0.03708325,0.012653912,0.10460305
4726,0.25521702,0.57301253,0.13366082,0.044422697,0.48246163,0.19064249,0.016632657,0.54077613
4727,0.28156105,0.16495642,0.29651845,0.5193051,0.08169768,0.058725256,0.009858222,0.08754458
4729,0.57401115,0.15311323,0.050317645,0.99649215,0.082053654,0.077179454,0.0028705539,0.11875367
4730,0.476793,0.2833744,0.13025032,0.018055018,0.11107301,0.108519986,0.009206577,0.20682028
4731,0.37286568,0.50636727,0.12124344,0.031278595,0.14836551,0.41059774,0.024950976,0.2524044
4732,0.5175186,0.21955507,0.11247495,0.052137434,0.16832465,0.14336605,0.7923059,0.16863392
4733,0.6391753,0.4660602,0.024184233,0.007478365,0.14274652,0.10319502,0.002204486,0.19859244
4734,0.34323797,0.49073726,0.11500019,0.06888296,0.26254785,0.18441409,0.020047052,0.38003492
4735,0.000794294,0.003027514,0.0016454393,0.99942195,0.0011314875,0.0012562625,0.9971782,0.014287245
4736,0.60290927,0.27821147,0.24361892,0.1269368,0.30455345,0.20703068,0.15977907,0.40433297
4737,0.39213526,0.3177242,0.4181978,0.44411114,0.2566969,0.28593305,0.083704285,0.40997362
4738,0.4207719,0.34395525,0.22981331,0.124703154,0.21522985,0.19442326,0.898447,0.30529565
4739,0.21538815,0.5462226,0.033267356,0.01852496,0.20209847,0.24610083,0.009708335,0.41136214
4740,0.42635137,0.3315717,0.19623758,0.09737076,0.132281,0.15759914,0.027803015,0.1951811
4741,0.5050522,0.5405141,0.09904984,0.040927917,0.3013622,0.19618669,0.013799842,0.49082574
4742,0.37621805,0.32848594,0.098652445,0.028593104,0.24660674,0.0870159,0.020293768,0.28730208
4743,0.28067133,0.5676961,0.12523694,0.058784112,0.2639089,0.14322934,0.059145182,0.37973815
4744,0.35449407,0.27749273,0.41325748,0.15429485,0.27957997,0.30908492,0.010203168,0.21331176
4745,0.09750275,0.41119075,0.6645336,0.25075123,0.1814289,0.34423465,0.014437033,0.34112698
4746,0.26844433,0.62419444,0.55943894,0.13036574,0.078370206,0.059723783,0.0071750404,0.3032108
4747,0.36106783,0.36985207,0.5626358,0.30877328,0.10980203,0.24105033,0.010920984,0.0975199
4748,0.16720013,0.24801648,0.599444,0.32938287,0.51877064,0.19342507,0.03324711,0.4243738
4749,0.6821907,0.47580856,0.029881902,0.01884386,0.20854922,0.33973262,0.011912485,0.17973804
4750,0.5782715,0.28930122,0.10123105,0.03159593,0.29961228,0.118204355,0.02618257,0.48791102
4751,0.24118173,0.5081628,0.020699345,0.008534274,0.16545415,0.20559165,0.0032038798,0.30641824
4752,0.3220119,0.4953686,0.048015963,0.028694764,0.24529834,0.3368164,0.022599388,0.23814373
4753,0.3084883,0.08593309,0.4903722,0.9987853,0.038476963,0.042297132,0.012636831,0.14225592
4754,0.4263931,0.15974376,0.38418058,0.03297432,0.09784307,0.083796084,0.021794591,0.119572654
4755,0.55724376,0.61990887,0.056659117,0.0077122697,0.077625595,0.49758372,0.0015138801,0.1165995
4756,0.5043523,0.18671274,0.075496465,0.013020717,0.06572522,0.06357509,0.004844978,0.19209123
4757,0.3576203,0.15900774,0.5053948,0.6867383,0.3780859,0.14292473,0.03433744,0.32191107
4758,0.07285396,0.029197546,0.13809343,0.99013627,0.021151505,0.016101748,0.18901114,0.035928883
4759,0.5771636,0.20175453,0.03697941,0.015204314,0.34517998,0.138922,0.004771958,0.31715477
4760,0.28236353,0.6013852,0.05667941,0.033060078,0.19867523,0.14271663,0.03295026,0.53450674
4761,0.30344436,0.14415084,0.5169533,0.04414048,0.06588246,0.017075943,0.96573985,0.10707409
4762,0.6963521,0.13544059,0.013796598,0.9983625,0.06797857,0.051051404,0.0005966739,0.05230472
4763,0.42259988,0.41663513,0.037514772,0.97387177,0.1366625,0.15109612,0.0036215652,0.18232706
4765,0.27281597,0.35711783,0.06629678,0.01341374,0.40433788,0.32881108,0.0032941455,0.28426114
4766,0.5175416,0.5318271,0.2048711,0.108254924,0.16381106,0.15724762,0.04098479,0.3216507
4767,0.613654,0.34368265,0.10722662,0.041688263,0.56218284,0.30308202,0.024588477,0.37309217
4769,0.36085942,0.7877654,0.010078853,0.006331916,0.18378596,0.1283755,0.0020855642,0.38634926
4770,0.660278,0.082172506,0.2131898,0.0066342396,0.30055538,0.03270154,0.0719259,0.17773888
4774,0.44088176,0.50566447,0.2356753,0.07321598,0.1842006,0.12474766,0.04693235,0.27893862
4777,0.41891047,0.14735104,0.6522792,0.018593853,0.19075954,0.06148993,0.013909736,0.16232757
4778,0.528009,0.32441747,0.022435242,0.009975115,0.23627125,0.11314314,0.008041243,0.13389343
4779,0.5395393,0.34440812,0.12940256,0.03676439,0.18139017,0.1887412,0.020638758,0.23127171
4780,0.58849746,0.26679787,0.008970072,0.0032350055,0.116584755,0.097176306,0.99992114,0.08782292
4781,0.487197,0.08953812,0.15198646,0.11442667,0.045050085,0.03721886,0.34365296,0.10602717
4782,0.5645691,0.19562097,0.053148706,0.016764065,0.14563817,0.08192308,0.007955049,0.17273355
4786,0.33612722,0.3608723,0.021856965,0.007254871,0.114678115,0.15750234,0.0035478584,0.2510213
4787,0.6152565,0.22410348,0.053477623,0.013412382,0.14188838,0.13107929,0.0043190145,0.115870535
4788,0.4592023,0.39349142,0.002534405,0.0035245137,0.082722284,0.093997024,0.99435955,0.10080131
4789,0.43426555,0.33977348,0.033706713,0.14512765,0.0680682,0.065489575,0.019292666,0.24944042
4791,0.0021449253,0.0002450653,0.13727503,0.00017890272,0.0051469672,0.0003434452,0.9994936,0.018147353
4794,0.1795773,0.31894556,0.189228,0.037761446,0.6591191,0.20297608,0.98140264,0.38531652
