ID,N,D,G,C,A,H,M,O
3502,0.14100721,0.37112242,0.123077415,0.012126211,0.14032151,0.10983468,0.06968684,0.28140676
3503,0.30980465,0.16476095,0.55277675,0.37471387,0.114966564,0.058092657,0.055682383,0.2561014
3504,0.3526436,0.37096336,0.032952078,0.009542163,0.15764381,0.0924663,0.04405459,0.29094443
3505,0.29172072,0.36747244,0.16628528,0.53714097,0.18127136,0.07740659,0.04681382,0.10557601
3506,0.24823546,0.10207424,0.44593972,0.32186517,0.058789164,0.040016346,0.09382419,0.20839429
3507,0.3815919,0.2808675,0.27442116,0.01092914,0.0979569,0.13618354,0.030120153,0.1732067
3508,0.32843494,0.26008326,0.08573018,0.021168193,0.13093987,0.09182609,0.052306894,0.2217173
3509,0.19207996,0.5219242,0.121921055,0.011427542,0.24224085,0.1658004,0.024799671,0.26826242
3510,0.29809895,0.35481545,0.43728137,0.025298515,0.24088281,0.052295007,0.05945592,0.20663391
3511,0.36053348,0.13026533,0.13996266,0.11929433,0.094395615,0.02982767,0.09202075,0.17131615
3512,0.35907826,0.34655815,0.08284121,0.20814912,0.20855999,0.111031964,0.042719934,0.26954222
3513,0.16787662,0.33098045,0.032287363,0.038742397,0.1736415,0.14487213,0.057720035,0.23150893
3514,0.27653036,0.10108949,0.18942384,0.08373759,0.30301157,0.032339633,0.24097449,0.15222059
3515,0.23721227,0.39765635,0.059773844,0.009368534,0.17289935,0.12514931,0.06222815,0.2695667
3516,0.18041568,0.4566254,0.15520357,0.074263476,0.13668592,0.12487331,0.085447624,0.22920911
3517,0.16278821,0.41338426,0.05515423,0.0060039572,0.17660367,0.13300994,0.022362646,0.22931285
3518,0.23511793,0.40672103,0.09122481,0.085633196,0.12158818,0.13653687,0.036683895,0.18380967
3519,0.10287983,0.09448521,0.16057588,0.10229851,0.08439478,0.041786272,0.596915,0.16418569
3520,0.32754236,0.30578744,0.08078048,0.0072404584,0.17176223,0.13420977,0.035637688,0.3052264
3521,0.16331723,0.4238715,0.36995214,0.0581668,0.3307063,0.17761783,0.07526259,0.28535035
3522,0.25899357,0.2728255,0.17487796,0.033875257,0.07985823,0.07271592,0.07785231,0.2863127
3523,0.29342356,0.43548727,0.17917347,0.26271078,0.16004734,0.11397666,0.075736694,0.24710073
3524,0.120195724,0.43686864,0.08129566,0.106528684,0.110083416,0.14247492,0.077647895,0.35403848
3525,0.29697987,0.22557384,0.45887172,0.027394716,0.109850995,0.086495034,0.5731327,0.20760725
3526,0.3079904,0.3365,0.0886165,0.044690672,0.17115429,0.08938388,0.051988464,0.23766528
3527,0.28658298,0.2601683,0.19065094,0.018038379,0.22306676,0.103536814,0.035361607,0.23560087
3528,0.31140262,0.3927762,0.20066841,0.28022748,0.13502768,0.12051069,0.04807318,0.27028024
3529,0.31174415,0.3143436,0.03940405,0.009509227,0.16807722,0.067978464,0.9542774,0.26484597
3530,0.18430802,0.11718853,0.14665204,0.6580245,0.06538983,0.04892031,0.20685036,0.09895432
3531,0.13240848,0.1440468,0.23231189,0.26259142,0.07582401,0.050032403,0.9765561,0.26343295
3532,0.1573834,0.23336849,0.2308116,0.21299213,0.1976429,0.065179005,0.051170565,0.3228019
3533,0.44779056,0.26172972,0.08423657,0.16273074,0.17756957,0.056060374,0.10403838,0.25551975
3534,0.24368158,0.21203102,0.19865109,0.02477229,0.12186439,0.089787506,0.060057614,0.29933855
3535,0.21497212,0.44634068,0.0673144,0.010346876,0.14924712,0.17238098,0.021043804,0.2910749
3536,0.2571451,0.3662169,0.1074359,0.034895953,0.18697946,0.11024349,0.022368854,0.19651793
3537,0.19469786,0.4350205,0.070383005,0.0056293923,0.136407,0.16090328,0.99363047,0.15135603
3538,0.50357574,0.24185503,0.39221174,0.019700862,0.19953108,0.06758157,0.061238267,0.22153303
3539,0.33504245,0.27659553,0.2010047,0.0046818224,0.092962205,0.12148751,0.22589375,0.14404576
3540,0.14833958,0.35996893,0.13951552,0.04441112,0.105233595,0.12330474,0.99797136,0.30851534
3541,0.37096074,0.27410778,0.10786903,0.062323596,0.15629643,0.07399057,0.061239563,0.21891628
3542,0.09777258,0.10948351,0.24475579,0.47187787,0.06377421,0.04312698,0.1062244,0.13236685
3543,0.33928975,0.426175,0.15831968,0.048385005,0.09349034,0.10353272,0.039758336,0.22205432
3544,0.22907771,0.40231255,0.041562743,0.02560517,0.09341469,0.11502448,0.35641772,0.18767205
3545,0.237138,0.2663868,0.18993735,0.21015072,0.118368156,0.09466322,0.06425397,0.30869412
3546,0.2221468,0.3451406,0.06599621,0.013394563,0.18090287,0.15487705,0.07359209,0.34320983
3547,0.22913346,0.27777737,0.23031963,0.011865638,0.10560967,0.13119446,0.09325759,0.26964188
3548,0.22897479,0.17098792,0.21121953,0.04924331,0.13018396,0.06397605,0.25806388,0.3183545
3549,0.08799013,0.31812084,0.18108161,0.5404566,0.0839,0.11013715,0.1084868,0.22515434
3550,0.07081313,0.17500502,0.15640958,0.60624343,0.10288115,0.04769266,0.1169174,0.20492896
3551,0.18349114,0.27862027,0.15016481,0.39655635,0.16255052,0.12620628,0.16596921,0.1970204
3552,0.094302334,0.27891,0.17033568,0.050908383,0.21193615,0.06778052,0.440874,0.37514764
3553,0.13822153,0.23594838,0.115837224,0.2564731,0.084460594,0.046245627,0.13641456,0.3312655
3554,0.18545836,0.109970376,0.23230827,0.22590084,0.27625236,0.04028916,0.2942668,0.1942371
3555,0.08609303,0.10660505,0.17522658,0.68047196,0.059229713,0.0358258,0.09299456,0.13746119
3556,0.23842657,0.4052467,0.065274134,0.036449812,0.1530741,0.17164044,0.035903696,0.20064582
3557,0.35672644,0.40610695,0.06639567,0.029820431,0.15185204,0.08290844,0.0962204,0.21783933
3558,0.15589947,0.33803442,0.072142825,0.047307193,0.22063465,0.1504195,0.039823193,0.34384477
3559,0.14061004,0.19405346,0.12565771,0.58420146,0.13779877,0.046296246,0.20006907,0.27438956
3560,0.1562576,0.22805679,0.71020365,0.2550124,0.07709737,0.054746423,0.076267585,0.17417598
3561,0.23287378,0.44680306,0.14437975,0.023125485,0.17056607,0.17374793,0.021727683,0.32346964
3562,0.14440337,0.31996077,0.120101556,0.02606773,0.12987307,0.28812197,0.034513947,0.37996915
3563,0.14245637,0.20406091,0.2771429,0.004570377,0.09279735,0.10148007,0.9741422,0.24641918
3564,0.19455528,0.21454099,0.17922188,0.117294736,0.062027447,0.066169,0.07457917,0.2506601
3565,0.38478974,0.3905832,0.040886078,0.013197312,0.21818747,0.08565027,0.8570791,0.24270868
3566,0.10168704,0.39945558,0.05903464,0.02949567,0.16189271,0.3241723,0.04140401,0.24969469
3567,0.19198672,0.37926415,0.065086305,0.025534593,0.18602996,0.13557598,0.6143439,0.36675236
3568,0.34677264,0.3751273,0.17533039,0.025412366,0.19454777,0.10638781,0.032201402,0.28854963
3569,0.24513392,0.34936348,0.07755722,0.018546501,0.19869305,0.16195323,0.067113794,0.35882768
3570,0.2874781,0.3385029,0.19242105,0.12726867,0.1689141,0.04865858,0.123769835,0.23050511
3571,0.36693367,0.337535,0.12426021,0.026416773,0.2056961,0.08580212,0.032246593,0.31649047
3572,0.14587976,0.3179728,0.12191385,0.06471455,0.13406494,0.06028093,0.13380241,0.1675909
3573,0.07575138,0.10295701,0.09890793,0.15007092,0.09984072,0.047563147,0.8342065,0.17777413
3574,0.22315007,0.41036558,0.45159346,0.0056615532,0.18402836,0.109028116,0.014779921,0.2824077
3575,0.3471343,0.32499838,0.08480083,0.02525553,0.24402814,0.069175705,0.03348228,0.28058875
3576,0.2694574,0.29387665,0.100863725,0.7820285,0.17255524,0.06127939,0.07489117,0.26254827
3577,0.22039664,0.36689454,0.16131268,0.0077234367,0.19837674,0.2017157,0.016860472,0.46574858
3578,0.23291633,0.2974169,0.05714954,0.012089561,0.1589457,0.11544104,0.026774071,0.30494604
3579,0.35899034,0.40768224,0.024027787,0.009404533,0.1792139,0.09487739,0.8965771,0.17741829
3580,0.23291595,0.45398295,0.14438525,0.029141467,0.14246257,0.09750176,0.53601944,0.1865047
3581,0.17619166,0.23837376,0.52703506,0.014508659,0.12691233,0.10361566,0.058570225,0.2661503
3582,0.21121164,0.28556922,0.34299496,0.0045720343,0.106274396,0.06851207,0.10081498,0.1432278
3583,0.370384,0.39575285,0.10532417,0.019085031,0.22719623,0.084783755,0.015376275,0.36871803
3584,0.4163947,0.35075945,0.07597304,0.013702276,0.19868152,0.13671216,0.55795616,0.1806063
3585,0.30726933,0.42392918,0.26517093,0.027159883,0.14790243,0.06197606,0.34503067,0.29452983
3586,0.2795178,0.3723959,0.13416655,0.020492747,0.1771159,0.10967933,0.059995063,0.37097088
3587,0.0902614,0.2585192,0.1564048,0.32003218,0.109856926,0.0803608,0.58854336,0.25749338
3588,0.27449945,0.47593352,0.051363166,0.024357881,0.15102404,0.13408062,0.021640545,0.2847743
3589,0.17451967,0.11255666,0.1738883,0.61680645,0.25097674,0.073862635,0.069910996,0.14546564
3590,0.090401754,0.25166035,0.1572948,0.1983109,0.104493536,0.06372469,0.117906496,0.2796031
3591,0.19802627,0.33197016,0.10021885,0.081834085,0.15046072,0.10008196,0.02925,0.38141215
3592,0.3892431,0.30915165,0.23075485,0.2108298,0.13169068,0.07301273,0.024664845,0.260912
3593,0.18897828,0.42957422,0.27277693,0.16105175,0.11798245,0.14813302,0.2344859,0.29201132
3594,0.25445694,0.45301768,0.23106843,0.0918888,0.11090069,0.09199346,0.24402133,0.26494494
3595,0.18179722,0.45110124,0.10804219,0.010227661,0.10231579,0.17205194,0.022787778,0.31756908
3596,0.23722015,0.3481961,0.13046569,0.03322312,0.15906996,0.16603749,0.22800967,0.20761728
3597,0.13099727,0.14291318,0.2513613,0.5639779,0.07115516,0.04770063,0.11933224,0.23868006
3598,0.2795549,0.17987445,0.11262906,0.011521272,0.08980396,0.43352592,0.12685838,0.09741809
3600,0.13461064,0.188148,0.22178069,0.011404976,0.08787695,0.06913098,0.9931678,0.3012705
3601,0.1608076,0.17752708,0.24985003,0.07193215,0.13153376,0.07823679,0.05515572,0.41567287
3604,0.18144053,0.18128103,0.2146755,0.35226852,0.3076565,0.08747571,0.09342454,0.2548381
3607,0.076183476,0.19789566,0.16596039,0.2777078,0.11030806,0.06859097,0.49397302,0.27669567
3611,0.20300508,0.4262214,0.09981507,0.0090276,0.30046484,0.08999235,0.06607677,0.30896723
3614,0.31072393,0.35132557,0.08748623,0.08218257,0.12433414,0.09371396,0.073603265,0.32675117
3615,0.13972427,0.3194177,0.26573923,0.022286711,0.1786563,0.08624173,0.28602406,0.4170808
3616,0.27229896,0.3683289,0.04164196,0.009661266,0.17953232,0.12873866,0.031602863,0.26328525
3621,0.19895436,0.32344678,0.09466278,0.08625083,0.14711283,0.1349227,0.016916722,0.31645724
3623,0.37239298,0.41620657,0.17081,0.0258502,0.21631557,0.07706674,0.04941874,0.17085218
3624,0.24046008,0.43714347,0.08733256,0.05910318,0.19074517,0.17736818,0.025662325,0.32544693
3625,0.06834878,0.12643187,0.3629964,0.123304516,0.09022444,0.092636585,0.1590458,0.20930223
3963,0.20197013,0.4289613,0.1770857,0.03858724,0.10189686,0.112963125,0.045958903,0.23070922
4000,0.2145753,0.43898714,0.07185813,0.014077651,0.12601784,0.15989402,0.018313292,0.2613798
4004,0.087895714,0.21730359,0.56836236,0.09199302,0.078201026,0.10648766,0.13597219,0.25515085
4062,0.19640075,0.41635334,0.4272881,0.022592658,0.13649085,0.10730752,0.022936352,0.30156538
4075,0.21832952,0.44957075,0.14748226,0.0835746,0.12020614,0.14336398,0.34212017,0.29612195
4103,0.24067825,0.47455066,0.062417377,0.02588337,0.2959659,0.1229571,0.052252494,0.2430114
4145,0.14837743,0.2305336,0.19620916,0.31409788,0.22415335,0.068061784,0.071039535,0.2744439
4228,0.2819867,0.15709074,0.0484455,0.016058672,0.3705368,0.116048664,0.05032473,0.14052056
4423,0.3783971,0.40220752,0.09659505,0.003582743,0.32915258,0.12394183,0.030659579,0.17049733
4434,0.16935214,0.42005128,0.107545644,0.21683973,0.140531,0.14252697,0.19368492,0.30500448
4482,0.16815278,0.38220286,0.27573532,0.010495289,0.16804184,0.21187417,0.012099549,0.24846388
4503,0.40618277,0.25519562,0.10954332,0.045356218,0.23098992,0.087537326,0.1189416,0.07563387
4510,0.3198608,0.21604627,0.20672601,0.0152386585,0.21743168,0.099257804,0.10593008,0.32014456
4646,0.17752871,0.19425948,0.14106451,0.16401641,0.12708135,0.064769045,0.051248882,0.22157319
4649,0.15398443,0.36548504,0.17825605,0.13165283,0.14217928,0.11720711,0.3900454,0.3952765
4652,0.3021239,0.3102455,0.07076682,0.16756293,0.21708743,0.12997763,0.07989495,0.13075393
4654,0.30970553,0.34832907,0.036613107,0.017799545,0.19496332,0.105628856,0.0788196,0.22232819
4656,0.17585123,0.4658897,0.256816,0.09083275,0.16874513,0.13545,0.09440008,0.28312305
4661,0.14628437,0.39216495,0.060049202,0.023847286,0.15778266,0.29259685,0.032825902,0.36832252
4662,0.19983758,0.27402502,0.17336051,0.43382987,0.14757638,0.0703104,0.070300244,0.1928826
4663,0.22121564,0.24204412,0.26035994,0.009524933,0.27224994,0.086318664,0.044800274,0.18427017
4665,0.21190682,0.41683343,0.35954574,0.100211896,0.116329305,0.15218323,0.10206677,0.2813282
4666,0.18810004,0.347227,0.07905733,0.046599198,0.16599031,0.09729114,0.5196741,0.28206003
4667,0.38301834,0.35688615,0.25368106,0.044826664,0.08572705,0.054354362,0.0332584,0.3816019
4668,0.23221618,0.23896354,0.18309641,0.012532776,0.2252507,0.0601476,0.04296367,0.35078305
4674,0.22403732,0.21498567,0.15323043,0.048683595,0.13747545,0.04709326,0.07440038,0.19819207
4680,0.040073235,0.10251146,0.1353076,0.25713873,0.09433261,0.03431763,0.37015787,0.16397919
4681,0.37486577,0.3355933,0.12602022,0.0059979414,0.19460475,0.17728154,0.015634231,0.1990842
4687,0.16588876,0.49390092,0.07716959,0.014661636,0.06926875,0.05979433,0.32200262,0.21282767
4691,0.08776855,0.1585606,0.09103879,0.8501994,0.16383417,0.045817543,0.13967206,0.18766828
4692,0.34161556,0.37892064,0.07430707,0.041978717,0.122731276,0.12803465,0.06089934,0.23510373
4693,0.18020058,0.39869243,0.044844367,0.017376285,0.16883978,0.14731085,0.032112278,0.32748228
4694,0.18883115,0.35688043,0.26577803,0.0838788,0.19249782,0.19922686,0.03681747,0.30867475
4695,0.19924393,0.41012225,0.025012866,0.01781288,0.1069652,0.29677376,0.021116616,0.18709405
4696,0.28066745,0.37405026,0.1548292,0.015752649,0.14152241,0.12025716,0.030501667,0.2586503
4697,0.34141535,0.3820049,0.06379476,0.011014952,0.1874367,0.09321403,0.013317457,0.26881272
4698,0.1878115,0.46905807,0.075172774,0.017823946,0.2171351,0.13936044,0.02086392,0.32687357
4699,0.32653412,0.34136033,0.32247922,0.05297224,0.12769383,0.12477837,0.28448123,0.22319883
4700,0.19469394,0.41164446,0.23228239,0.02298181,0.15779066,0.20497487,0.017917857,0.32814345
4701,0.37119082,0.29153526,0.23468933,0.021673685,0.16174364,0.13171819,0.05025906,0.22982523
4702,0.14604741,0.1977314,0.2609354,0.08422162,0.16157453,0.09849218,0.046732344,0.2851084
4703,0.20609793,0.26995042,0.10439344,0.022842696,0.2031603,0.1034182,0.044387367,0.28891683
4704,0.11361342,0.17653516,0.2207894,0.049391314,0.08697928,0.0848045,0.6721583,0.31156892
4705,0.3191349,0.27598977,0.09926777,0.08953853,0.22804278,0.06441996,0.09491488,0.21384768
4707,0.24713989,0.3707752,0.22510445,0.10510447,0.1966345,0.073325634,0.07543342,0.35638967
4708,0.10098537,0.32796142,0.15440892,0.11070439,0.14749497,0.08269997,0.12128889,0.20761354
4709,0.32837835,0.29028413,0.11178731,0.0101262145,0.16673219,0.06537547,0.21515848,0.24855722
4710,0.48270726,0.28008217,0.10907642,0.12005535,0.1557074,0.096482806,0.041333184,0.2552525
4711,0.3888495,0.2270973,0.098777816,0.02281055,0.14699784,0.08415505,0.684047,0.18765596
4712,0.2454756,0.20553078,0.23149778,0.11586445,0.141504,0.08158002,0.03584837,0.25161403
4713,0.072450384,0.13611206,0.14499158,0.5295184,0.08954129,0.055989463,0.99421334,0.23308036
4714,0.30514154,0.40903607,0.042336598,0.013569858,0.13874172,0.10218167,0.66748106,0.22703584
4715,0.23711848,0.32559678,0.20443682,0.5699822,0.16867875,0.13577916,0.08346067,0.36672464
4716,0.20174323,0.38667673,0.08172636,0.5100668,0.14513291,0.14694525,0.0997264,0.3158561
4717,0.24655469,0.34312147,0.56053376,0.02858803,0.13490595,0.1349146,0.078259125,0.28411204
4718,0.12824962,0.24940073,0.0743658,0.051221635,0.13055487,0.052348133,0.10103352,0.30439633
4720,0.07158266,0.36292836,0.049472723,0.020743066,0.06880073,0.09537987,0.9958581,0.21671039
4721,0.3974216,0.43741024,0.06119672,0.010771807,0.15854333,0.15993062,0.010282679,0.26820576
4722,0.2047477,0.19805953,0.13612658,0.7118383,0.13705663,0.10633853,0.057612386,0.22080483
4723,0.36320454,0.3694269,0.04340337,0.01734135,0.18464448,0.060264867,0.032495398,0.17616753
4724,0.12528546,0.20565759,0.31433448,0.03335144,0.11530088,0.082137935,0.356678,0.4160463
4725,0.07327309,0.1036848,0.22524711,0.79408944,0.06420507,0.040697552,0.07164789,0.16865991
4726,0.10404736,0.24385282,0.23240624,0.112269714,0.19370505,0.083478786,0.038781665,0.33789235
4727,0.27012515,0.20243396,0.34325874,0.22535075,0.11532206,0.080125906,0.075846314,0.2276127
4729,0.32577088,0.36739793,0.12713557,0.65676534,0.1509203,0.11191942,0.08532699,0.1859658
4730,0.2841861,0.24064137,0.13368066,0.027872227,0.17232938,0.07101765,0.058790367,0.3553473
4731,0.38348648,0.48839316,0.20293996,0.019900767,0.15309994,0.44588986,0.0350326,0.21598332
4732,0.14526048,0.30651453,0.034990933,0.028396703,0.13647276,0.13161346,0.37668246,0.23030818
4733,0.29826397,0.4455684,0.03852486,0.019077843,0.21261573,0.13218386,0.025393713,0.21117836
4734,0.1635271,0.3021785,0.092599615,0.07929826,0.15126939,0.1140796,0.16694742,0.3049328
4735,0.052805044,0.10769452,0.11235426,0.73886,0.0730743,0.042135015,0.9281037,0.13585821
4736,0.33202392,0.117385134,0.4746947,0.007530391,0.15268879,0.059647586,0.087735824,0.31153134
4737,0.058518764,0.20961693,0.21037084,0.71643454,0.10780514,0.062710226,0.045834433,0.25689268
4738,0.18443008,0.18128018,0.17681795,0.12467449,0.07586098,0.046016287,0.9669467,0.19155192
4739,0.20128727,0.49065983,0.044951014,0.011738276,0.17172503,0.13574418,0.0092976885,0.37532374
4740,0.2404738,0.43963048,0.19156814,0.26145,0.20846422,0.055736706,0.05952505,0.16986544
4741,0.3673135,0.2867749,0.19391395,0.08111001,0.13597618,0.06757959,0.041215084,0.25675437
4742,0.19873282,0.2171874,0.25647315,0.023756485,0.16014184,0.07775573,0.19334999,0.30557594
4743,0.09831393,0.27266473,0.17206039,0.13495244,0.16817053,0.0886906,0.07714093,0.41862506
4744,0.17377946,0.30213585,0.31688932,0.10836072,0.13579401,0.13025315,0.049644955,0.25580594
4745,0.12502667,0.29065976,0.42558262,0.1521169,0.13730286,0.11885618,0.07322123,0.31661397
4746,0.18610503,0.34791428,0.533413,0.03978379,0.057303943,0.071661875,0.4973446,0.25559717
4747,0.23486505,0.21702287,0.5230005,0.16532563,0.1301958,0.13384624,0.07894501,0.27316028
4748,0.19091411,0.13992971,0.19193889,0.44629624,0.14182633,0.039485894,0.062039483,0.2887551
4749,0.2278383,0.50547945,0.06025954,0.037353188,0.21154682,0.18577293,0.010059437,0.34686807
4750,0.25751054,0.2948095,0.11252863,0.10614335,0.26971635,0.12276088,0.057056453,0.26240495
4751,0.19430773,0.4116594,0.057468817,0.010908947,0.17056689,0.14227201,0.016103895,0.34907985
4752,0.2529704,0.43707508,0.13681374,0.028385293,0.14487268,0.18868174,0.015395353,0.3028679
4753,0.0615401,0.10583687,0.08887457,0.81786674,0.08670867,0.0443375,0.23911159,0.09386625
4754,0.17383549,0.121740974,0.6419686,0.055488378,0.06817962,0.042520706,0.111395136,0.28775677
4755,0.5365178,0.3693145,0.07265475,0.032864537,0.19232033,0.1505285,0.009939127,0.31525126
4756,0.33734867,0.35088736,0.20241983,0.034862258,0.14569068,0.08659928,0.029298559,0.24472229
4757,0.079411685,0.1542832,0.54892504,0.16352671,0.13196586,0.03496011,0.14702082,0.1868618
4758,0.11716564,0.086687975,0.14792886,0.6466028,0.054451846,0.035286658,0.3532285,0.10106895
4759,0.5821283,0.22632238,0.1016919,0.12030958,0.13331431,0.064584054,0.08144074,0.21709041
4760,0.10506504,0.24572779,0.14765501,0.17594421,0.14986819,0.071442544,0.21377343,0.32338506
4761,0.21456721,0.14571393,0.19298139,0.016320052,0.06171993,0.03308109,0.7710645,0.23066477
4762,0.3315832,0.4055534,0.0840906,0.8444176,0.14090009,0.11942612,0.040697116,0.19677214
4763,0.14804573,0.45112282,0.20277941,0.43684104,0.1685323,0.11335264,0.051730063,0.3669217
4765,0.17265964,0.14387612,0.16488339,0.0006919378,0.04488403,0.05279022,0.7983674,0.17886505
4766,0.11590586,0.21888171,0.17402615,0.18157552,0.13505118,0.044083577,0.11075153,0.345122
4767,0.14675227,0.2726129,0.35763884,0.04544851,0.16143888,0.06197448,0.12324079,0.18742663
4769,0.19304897,0.3386859,0.022618236,0.0037342317,0.2211289,0.08502772,0.043996166,0.46416265
4770,0.31336245,0.2305864,0.09012289,0.013888176,0.1625734,0.04119066,0.5125757,0.1710438
4774,0.15932132,0.21859738,0.25797334,0.04633099,0.23487139,0.12408269,0.2198994,0.29474378
4777,0.29048195,0.12019725,0.14522262,0.0113536455,0.1263477,0.040742382,0.20516327,0.118862554
4778,0.4054949,0.30162796,0.12641951,0.00518816,0.1873718,0.07057706,0.057765007,0.3159638
4779,0.41673863,0.28782487,0.17447065,0.08231168,0.16257675,0.10112236,0.028518299,0.22322005
4780,0.3951689,0.428558,0.017365368,0.004990631,0.18978041,0.10089428,0.98867965,0.14183636
4781,0.4905982,0.31186235,0.10397664,0.23233257,0.17001446,0.08197723,0.22449885,0.24495557
4782,0.31216392,0.32981196,0.13264634,0.024336297,0.19842461,0.12234557,0.016314846,0.2521977
4786,0.23888607,0.3886784,0.04609623,0.0089106215,0.15360805,0.06462392,0.049339414,0.24248545
4787,0.33994567,0.2588812,0.2064098,0.016837517,0.13591132,0.10547753,0.03313557,0.23207703
4788,0.21164888,0.51899683,0.24689317,0.32747212,0.17758083,0.078187935,0.14188711,0.5105641
4789,0.19856022,0.48155388,0.20125781,0.12307085,0.11792292,0.098449,0.047504995,0.16877571
4791,0.012680874,0.05044142,0.0975264,0.0055276738,0.040206846,0.01621615,0.98545027,0.084810495
4794,0.05592874,0.105510496,0.11841578,0.03508649,0.12024626,0.059302647,0.9870697,0.15890561
