ID,N,D,G,C,A,H,M,O
3500,0.48513293,0.2845458,0.04848257,0.012236819,0.1542381,0.021729194,0.04399605,0.183594
3501,0.11310269,0.65899837,0.08279557,0.0020576653,0.023641348,0.013614432,0.006441779,0.3979955
3502,0.23055115,0.49886444,0.054969586,0.0067944676,0.12270486,0.045704283,0.021026429,0.46484864
3503,0.37580124,0.13235988,0.15540284,0.100659594,0.030252714,0.016703913,0.032653533,0.41719928
3504,0.13631418,0.54012257,0.01053008,0.005307899,0.07432321,0.083419695,0.011708151,0.4509796
3505,0.27565026,0.25789124,0.014232706,0.99595505,0.20682447,0.024555126,0.009466204,0.24413785
3506,0.30733022,0.34454295,0.29595733,0.0563294,0.057602234,0.0067652194,0.030297335,0.26421243
3507,0.40680107,0.49544603,0.13312869,0.012312111,0.05420764,0.025914725,0.04269466,0.29386064
3508,0.3200299,0.47675616,0.050977603,0.008219793,0.1420573,0.069772236,0.022434978,0.41395703
3509,0.39182997,0.44292456,0.16924411,0.05086474,0.21052247,0.048427776,0.03468592,0.25156516
3510,0.4872246,0.38505906,0.19846243,0.0060831704,0.057347763,0.017391995,0.0352317,0.34344932
3511,0.29219633,0.0568347,0.23321229,0.018116,0.0425162,0.0058440673,0.0052889623,0.13420227
3512,0.56721264,0.14378944,0.07433187,0.19983749,0.0891972,0.013488762,0.023772756,0.37743467
3513,0.3218916,0.42901176,0.07823479,0.01529853,0.069674484,0.06354774,0.015491592,0.36615464
3514,0.19019748,0.048276257,0.27570313,0.019407772,0.13881655,0.0060273344,0.06993584,0.13557845
3515,0.31903863,0.50463545,0.05232288,0.016595863,0.062333785,0.02779195,0.010885777,0.2327274
3516,0.24188662,0.45361102,0.41429287,0.054167245,0.09939374,0.019585846,0.015405461,0.31662175
3517,0.26138946,0.53308016,0.0134994835,0.005352349,0.05800351,0.07343209,0.016183462,0.37629753
3518,0.19065219,0.24412134,0.12723611,0.025800033,0.04255692,0.028613307,0.06146717,0.26984334
3519,0.2565895,0.04130571,0.18945152,0.034135446,0.028879834,0.0011291718,0.99527705,0.07857656
3520,0.3499682,0.48868805,0.17839107,0.009235901,0.07009218,0.032063376,0.02080847,0.33068016
3521,0.24673927,0.43183804,0.22075114,0.010668318,0.3505701,0.07789761,0.17114042,0.25966868
3522,0.26646668,0.32454792,0.068259254,0.025946056,0.26357105,0.037597727,0.016617723,0.27314427
3523,0.16235064,0.46845794,0.17610595,0.07097554,0.018117266,0.023808373,0.057711594,0.4200159
3524,0.15957241,0.5509638,0.009514811,0.008461435,0.06461685,0.1879044,0.0040615993,0.39705482
3525,0.31922644,0.11982429,0.18608394,0.03480024,0.0692987,0.007252509,0.018490933,0.22218955
3526,0.14224902,0.6266852,0.010528435,0.005460334,0.032237858,0.09357518,0.039016828,0.4888721
3527,0.4937309,0.07359184,0.3057029,0.0114425095,0.07848183,0.02524205,0.027527299,0.236625
3528,0.3357151,0.19187352,0.0726842,0.27483886,0.038688865,0.019951688,0.026893161,0.20439163
3529,0.47513628,0.17101747,0.36421996,0.012916411,0.05457128,0.009178902,0.028915146,0.23138265
3530,0.12635443,0.039266217,0.04268744,0.9841414,0.047207367,0.0039425166,0.11546578,0.07932289
3531,0.17740567,0.0697393,0.085796684,0.045089938,0.00969233,0.0051737432,0.08102009,0.108347856
3532,0.25626016,0.16035806,0.22115488,0.044934455,0.060854398,0.005300537,0.00392493,0.4157065
3533,0.43919575,0.23081157,0.0383344,0.006984891,0.10030096,0.026818631,0.010186712,0.2630117
3534,0.36349434,0.35890198,0.06370856,0.009721464,0.1508192,0.018608717,0.004940289,0.27656195
3535,0.468204,0.4568244,0.082191296,0.018873777,0.08189851,0.040578127,0.034779638,0.24837403
3536,0.3747627,0.14161202,0.24562916,0.037049193,0.09221057,0.015007642,0.07543633,0.29326916
3537,0.14036457,0.26414278,0.039779775,0.013341195,0.1766866,0.07191031,0.99999994,0.28042826
3538,0.31545448,0.32077718,0.49119794,0.007274129,0.3766128,0.017995307,0.024714136,0.3387453
3539,0.3139713,0.35266998,0.09339639,0.02016453,0.096606724,0.031121235,0.042299278,0.18892814
3540,0.15105724,0.5819972,0.0057309857,0.0032714633,0.01132936,0.029224575,0.9999999,0.4342898
3541,0.54409534,0.5794314,0.06224385,0.0069259442,0.07316704,0.03340937,0.048187345,0.3574971
3542,0.09010447,0.08071026,0.63799924,0.33484197,0.056912255,0.011539126,0.044259008,0.08094534
3543,0.2779769,0.29353473,0.31835192,0.023156798,0.06309829,0.019611334,0.0123740425,0.25105494
3544,0.27162796,0.45150447,0.045104362,0.006861792,0.043245688,0.028210659,0.023244133,0.24924468
3545,0.33551857,0.20333771,0.14741677,0.023460211,0.09212291,0.024773771,0.04046455,0.24330133
3546,0.20672841,0.5731897,0.28838933,0.020157672,0.1804778,0.061564066,0.0087405,0.44696125
3547,0.22603196,0.22161391,0.23435819,0.029709503,0.06888761,0.03821084,0.025967421,0.25116655
3548,0.1842436,0.3269105,0.04350875,0.014176758,0.06889274,0.036620732,0.02711304,0.3108899
3549,0.20517804,0.44502366,0.086448096,0.73639894,0.1215053,0.0730837,0.020209497,0.24877208
3550,0.1325883,0.09475825,0.30434293,0.31947848,0.033323474,0.00286498,0.015576122,0.17021151
3551,0.37027395,0.11445472,0.07272986,0.764426,0.08102596,0.00512697,0.0243958,0.16547324
3552,0.21466045,0.31359163,0.06422262,0.016312951,0.22689778,0.036449358,0.107508786,0.2870924
3553,0.40047786,0.18521011,0.20005587,0.031961814,0.109896846,0.018576741,0.09525782,0.18822335
3554,0.33367267,0.067213,0.50853354,0.03449009,0.41019988,0.009489585,0.0756823,0.16709304
3555,0.05514864,0.042328276,0.11840384,0.97487223,0.0060647866,0.005732708,0.005728041,0.20838244
3556,0.21052217,0.5061995,0.039909616,0.008717122,0.06993875,0.11043854,0.04206617,0.4113415
3557,0.37637898,0.4843055,0.030140523,0.012794234,0.07359661,0.023657696,0.029312063,0.3209757
3558,0.3314375,0.22747162,0.14624284,0.019920353,0.31849295,0.009475141,0.050160162,0.32164305
3559,0.13255219,0.26527274,0.083713375,0.046208903,0.063701555,0.022745099,0.06023453,0.2017066
3560,0.21536618,0.12202455,0.56382906,0.042100497,0.07937321,0.010075219,0.007992856,0.23825635
3561,0.24800882,0.5710077,0.1270355,0.014338783,0.084900066,0.06429005,0.018898096,0.3198506
3562,0.24876662,0.559476,0.06251386,0.06424007,0.26962504,0.45577493,0.031651165,0.6623654
3563,0.19353056,0.6908415,0.095175885,0.0036027709,0.04535516,0.020160057,0.4852629,0.12910645
3564,0.18477151,0.19218811,0.10459092,0.020111436,0.036302023,0.009473973,0.012369464,0.26562077
3565,0.5771037,0.16593601,0.022023352,0.008103544,0.06987357,0.03769615,0.08103079,0.23870653
3566,0.15920395,0.5795902,0.08918165,0.016872197,0.06496246,0.06407401,0.033106104,0.38125542
3567,0.0988322,0.37652466,0.076158084,0.01736367,0.05684345,0.02728346,0.9606351,0.21544686
3568,0.33943802,0.3454909,0.04159762,0.015294278,0.10848417,0.028471993,0.009654638,0.3841438
3569,0.40411514,0.23934922,0.043002997,0.02787165,0.13374563,0.020940002,0.053988013,0.29225805
3570,0.3651948,0.4813,0.13749883,0.01415614,0.07342818,0.05417053,0.032622173,0.36828044
3571,0.20851362,0.7063538,0.03580909,0.003324808,0.06784687,0.015206448,0.02045998,0.3392427
3572,0.3522473,0.2019651,0.11380011,0.013425533,0.14380081,0.059005685,0.010419027,0.21261694
3573,0.30816022,0.07751059,0.16056526,0.06432997,0.1334331,0.005053869,0.8679406,0.20650858
3574,0.30833676,0.50540763,0.5646995,0.020677874,0.17213579,0.039365828,0.02521239,0.3642111
3575,0.34952047,0.27830523,0.08788081,0.033144347,0.16645122,0.04846686,0.026032478,0.29869723
3576,0.1685666,0.51857793,0.030169435,0.61184144,0.06551952,0.075653754,0.05831092,0.319384
3577,0.43834978,0.52609855,0.037203584,0.008496343,0.068134844,0.023299899,0.022555998,0.44071555
3578,0.10266278,0.49540937,0.17637035,0.027061975,0.14594537,0.033734888,0.028715316,0.2798896
3579,0.5020921,0.22056748,0.010757015,0.009158659,0.16554731,0.017317444,0.96685046,0.20687696
3580,0.23563716,0.2841669,0.2882351,0.012641996,0.08738337,0.008212673,0.5860726,0.23752663
3581,0.1580845,0.40127203,0.6846355,0.004198608,0.031889312,0.018662918,0.033602364,0.31982145
3582,0.28987873,0.3879503,0.016340772,0.008566653,0.032908212,0.027631186,0.037883352,0.3848601
3583,0.29645362,0.46082574,0.012454802,0.012849599,0.092284195,0.03563661,0.008481866,0.4128038
3584,0.10355492,0.47842768,0.019101437,0.029169014,0.13810693,0.19533902,0.5171375,0.36681548
3585,0.1895378,0.49396753,0.68407476,0.044732068,0.027208026,0.021350468,0.027177539,0.22473162
3586,0.29173723,0.6275102,0.045298968,0.004104531,0.046620052,0.054984026,0.026527254,0.52797246
3587,0.050234564,0.4108693,0.06004749,0.009271285,0.04830684,0.0077802236,0.6973282,0.43886885
3588,0.34848714,0.38185716,0.061298404,0.008992531,0.06150159,0.03224449,0.028886206,0.3196156
3589,0.1205211,0.10498223,0.33060354,0.9417151,0.061220855,0.009675355,0.0016162344,0.26388332
3590,0.49436527,0.33110496,0.28399056,0.1235757,0.0860414,0.018830981,0.03639829,0.39173988
3591,0.1593097,0.47016603,0.023357846,0.0109519195,0.02677319,0.039176516,0.23060037,0.37314978
3592,0.4973078,0.112190925,0.30726725,0.1295276,0.028403927,0.0063133207,0.036223102,0.22320984
3593,0.2643558,0.31495732,0.16155988,0.067649685,0.033207603,0.08176437,0.025608791,0.2917004
3594,0.18898207,0.67785615,0.3935369,0.028298093,0.04348231,0.044789117,0.039614476,0.36400422
3595,0.182157,0.5872281,0.009616866,0.01798717,0.025918458,0.06715796,0.022216156,0.3549161
3596,0.35739437,0.44547716,0.15581773,0.015351972,0.12729365,0.023591813,0.03682231,0.32105264
3597,0.24202898,0.11388923,0.4414322,0.06503324,0.08651071,0.015746102,0.09457888,0.13149175
3598,0.5881823,0.3515137,0.076981656,0.03548328,0.085396975,0.7185645,0.1342469,0.2247546
3600,0.10283304,0.5042882,0.019907594,0.0022240016,0.024291575,0.040353693,0.6768323,0.5309676
3601,0.2096679,0.32801193,0.46395054,0.020735826,0.05634925,0.014341587,0.015881972,0.38402888
3604,0.2829854,0.22631823,0.19510177,0.21967125,0.037445683,0.014015667,0.028644497,0.34598726
3607,0.083107516,0.2076898,0.36366016,0.104417115,0.07446924,0.019580875,0.026534917,0.25058544
3611,0.5221909,0.50267786,0.051898737,0.026337862,0.14203723,0.072442584,0.05761945,0.35283148
3614,0.24186386,0.4959125,0.06167114,0.01473352,0.07276782,0.08286131,0.037173256,0.40042627
3615,0.2640887,0.42070812,0.41039348,0.013381312,0.06097465,0.045679785,0.16411915,0.3498638
3616,0.18353188,0.5846321,0.0077631404,0.008499207,0.020536315,0.05020738,0.020091329,0.57129645
3621,0.38673997,0.39466554,0.108377956,0.02689879,0.1079437,0.050247896,0.04202729,0.40540195
3623,0.42054766,0.3628617,0.065248065,0.015757967,0.11851366,0.017047506,0.021644654,0.2542259
3624,0.08495635,0.48747924,0.12419737,0.037079003,0.12786378,0.08416013,0.012456731,0.34552768
3625,0.11743047,0.054772165,0.7021893,0.12130469,0.010959081,0.005296722,0.012592014,0.29142308
3963,0.20122036,0.32964078,0.2936339,0.017135624,0.043183543,0.026047667,0.021977134,0.16590622
4000,0.1761175,0.5000818,0.07192382,0.029142322,0.12322925,0.03393707,0.04373901,0.29335925
4004,0.121488735,0.17028913,0.78153783,0.12148671,0.09121006,0.024623943,0.035618745,0.15479283
4062,0.17664462,0.26679832,0.61174124,0.02058294,0.11237966,0.033166528,0.04470637,0.27246916
4075,0.27073216,0.6146133,0.3268038,0.016109094,0.04743809,0.051344883,0.068734206,0.46295583
4103,0.7275673,0.29643098,0.0059309625,0.00461282,0.031222427,0.01124023,0.05983775,0.24892972
4145,0.057977922,0.5018038,0.65805906,0.036778655,0.13295944,0.02749858,0.02678233,0.29884696
4228,0.62721205,0.16835074,0.02467924,0.033144955,0.16461314,0.030775947,0.023618244,0.27059656
4423,0.48095044,0.58613336,0.024768744,0.0011563832,0.053427514,0.032240264,0.010648184,0.26370257
4434,0.09605238,0.4883777,0.13581075,0.117871925,0.03595899,0.16721912,0.05331609,0.33929336
4482,0.108256355,0.62636256,0.15374935,0.010313098,0.10836844,0.08200961,0.016450036,0.40890118
4503,0.5184587,0.26011503,0.13132678,0.036096558,0.20907311,0.024184901,0.12784576,0.20065229
4510,0.34691465,0.23047675,0.11329893,0.021575255,0.14043713,0.049520995,0.042912938,0.26393703
4646,0.22635512,0.30050963,0.10919396,0.019297168,0.0411243,0.036628302,0.023499062,0.31235746
4649,0.16749696,0.4147735,0.029902976,0.7133163,0.10700611,0.04839757,0.02325774,0.33948117
4652,0.27281475,0.49197528,0.15546691,0.015817093,0.26417908,0.05678887,0.012821088,0.30693632
4654,0.2203305,0.45837083,0.03283205,0.005168822,0.114054166,0.023851732,0.018805677,0.402357
4656,0.3109794,0.54026127,0.34177607,0.0151632065,0.08661883,0.041219074,0.03699006,0.48232728
4661,0.3134448,0.59633416,0.033212055,0.01566925,0.028130498,0.102564245,0.019090354,0.31235644
4662,0.20112175,0.3908957,0.03286569,0.8146642,0.076008126,0.043514382,0.020866187,0.21333387
4663,0.49558255,0.1035999,0.53347975,0.015618476,0.06280529,0.007608465,0.02325558,0.17371857
4665,0.274353,0.20571513,0.15610018,0.09546185,0.02851638,0.008729014,0.021229891,0.19252542
4666,0.16589339,0.2868669,0.11943162,0.008784616,0.08728074,0.01617377,0.059180826,0.5338298
4667,0.116394274,0.07234945,0.12907988,0.028600303,0.070421875,0.0034986027,0.0012612412,0.44413155
4668,0.39814815,0.33119822,0.14213067,0.01446137,0.09973099,0.042688146,0.031204518,0.4370227
4674,0.33409694,0.1344291,0.14388056,0.0132153705,0.06105603,0.012840887,0.10547561,0.18942457
4680,0.0142817,0.011466397,0.07667266,0.05807113,0.0081105,0.0019068244,0.17030719,0.084254414
4681,0.30924967,0.37008014,0.15839551,0.095742345,0.16678295,0.08510005,0.051772077,0.33812806
4687,0.17462172,0.6064817,0.015373986,0.0015438992,0.014002442,0.033657324,0.0065251268,0.391823
4691,0.2984677,0.2623268,0.12612575,0.98547566,0.030167585,0.016443286,0.04798671,0.27936068
4692,0.37104335,0.33959788,0.1255328,0.032023054,0.02311428,0.048285298,0.027296176,0.30535424
4693,0.3498113,0.33480978,0.08022491,0.019852301,0.16043718,0.057655394,0.040329024,0.3358698
4694,0.38083705,0.35141963,0.20401967,0.042068508,0.1902019,0.06517088,0.02439586,0.48525506
4695,0.101982504,0.4925592,0.004612781,0.0054871435,0.06772994,0.11421426,0.030203488,0.49943733
4696,0.24116649,0.52919143,0.048053212,0.008702033,0.09313538,0.06807297,0.030749433,0.5674488
4697,0.36554217,0.4621133,0.013297322,0.0063543543,0.043268822,0.022562666,0.017039128,0.34566584
4698,0.19307275,0.51715744,0.027367279,0.007581599,0.024526134,0.05443259,0.029899929,0.42707163
4699,0.3545849,0.45519432,0.54242074,0.011444161,0.029972931,0.05224488,0.03789488,0.24434051
4700,0.27414778,0.5126789,0.15181787,0.015326628,0.29797077,0.11554227,0.029422926,0.46369368
4701,0.32816207,0.3362913,0.12683395,0.022779252,0.132136,0.0250898,0.030924225,0.3004506
4702,0.32905647,0.32614562,0.29699013,0.071109325,0.13730247,0.07342606,0.085002996,0.328269
4703,0.4083435,0.48232594,0.10592421,0.008897866,0.15089415,0.01576153,0.016585717,0.47094482
4704,0.10108888,0.42257196,0.22805063,0.020027323,0.14023773,0.021263473,0.9007864,0.19583131
4705,0.3438734,0.5153622,0.053501144,0.012973964,0.061742984,0.02071261,0.025127092,0.33965397
4707,0.34993836,0.37918758,0.38206208,0.027207874,0.07344743,0.020207262,0.019460987,0.38423562
4708,0.14501655,0.29172012,0.32102802,0.19065776,0.10052442,0.06802321,0.1366697,0.33271134
4709,0.33141097,0.4057454,0.3587232,0.0208808,0.06981655,0.040724516,0.1977014,0.29952872
4710,0.3555217,0.27269983,0.15281124,0.03955406,0.12303549,0.012911111,0.028254293,0.23404709
4711,0.49621296,0.054443613,0.109531604,0.030639585,0.07615332,0.0042110486,0.6192731,0.11073584
4712,0.28391027,0.18543607,0.34350935,0.031120492,0.2553273,0.021416366,0.016671339,0.1670511
4713,0.08476059,0.017827813,0.11247775,0.31711835,0.030923322,0.00140535,0.9944357,0.09782203
4714,0.3371911,0.39749342,0.045888405,0.0024256515,0.026832918,0.012560389,0.40496153,0.28872207
4715,0.23970357,0.348131,0.33451247,0.45028833,0.14635262,0.034339584,0.010986585,0.3925925
4716,0.17681326,0.43476024,0.11804724,0.042858448,0.1584137,0.060891796,0.0697274,0.3494321
4717,0.32327014,0.2323674,0.44361427,0.019534407,0.060158983,0.01566475,0.025109112,0.22356525
4718,0.19612515,0.517124,0.042128656,0.053617064,0.062223993,0.04015325,0.008344711,0.44209594
4720,0.40576425,0.45743555,0.023484783,0.0032640272,0.037484262,0.01501522,0.71403885,0.30092406
4721,0.57718503,0.45816806,0.017913226,0.011754329,0.057832345,0.03885163,0.035581265,0.42562184
4722,0.45017067,0.16570963,0.08823294,0.91906923,0.053186033,0.008144416,0.03286195,0.12637156
4723,0.5245476,0.44630957,0.012251929,0.010218049,0.052403536,0.020991858,0.02310502,0.39328906
4724,0.22735636,0.36951703,0.15173438,0.017901475,0.10770572,0.036893103,0.01624823,0.37588054
4725,0.017276237,0.02723865,0.04141992,0.9927747,0.0072111776,0.0005629003,0.0031702693,0.07367919
4726,0.15937494,0.47051346,0.38804546,0.027286833,0.03212359,0.008658844,0.0043951087,0.3653089
4727,0.20564565,0.14439419,0.266683,0.29032272,0.056760844,0.005351953,0.023675684,0.22602817
4729,0.46602085,0.13343976,0.018642647,0.9664815,0.12632518,0.015178404,0.018936109,0.18014374
4730,0.30461144,0.17288992,0.055715356,0.011174527,0.056809023,0.014402066,0.0062158057,0.26149842
4731,0.46494925,0.39378765,0.08361244,0.019150024,0.059673116,0.6550125,0.010533405,0.16545017
4732,0.15730728,0.40086392,0.020683484,0.0041290475,0.06040207,0.022665465,0.32074183,0.24434054
4733,0.4118184,0.56461525,0.027852576,0.0121966675,0.099158935,0.042119097,0.015428702,0.4442446
4734,0.19249512,0.62017816,0.03232428,0.0034138982,0.024429278,0.070912205,0.048319202,0.3265995
4735,0.0023248584,0.0031090174,0.020796997,0.973309,0.004661486,0.0017242843,0.9473137,0.028953455
4736,0.31365114,0.23855284,0.2727099,0.015532137,0.22471173,0.011667154,0.035397906,0.22516648
4737,0.21580866,0.07209905,0.12024655,0.2758855,0.021402545,0.0039629177,0.0076608015,0.18902054
4738,0.09890385,0.22393423,0.011795977,0.023696652,0.018759534,0.023121543,0.99695677,0.29109374
4739,0.097438864,0.6523134,0.0049971486,0.002535063,0.026831958,0.04304397,0.013711308,0.57060164
4740,0.4151938,0.33318365,0.3749178,0.025983986,0.07382442,0.01724382,0.0033406501,0.28088444
4741,0.1830901,0.6271711,0.061622914,0.016090324,0.12731802,0.14003342,0.03290507,0.5049149
4742,0.42715466,0.31189626,0.046639513,0.012288332,0.03224458,0.01016818,0.06184702,0.22054935
4743,0.058083624,0.35861796,0.35188514,0.013874585,0.1785061,0.013342105,0.012725074,0.25216436
4744,0.10464293,0.120473765,0.6956609,0.031004835,0.044509932,0.02355987,0.017871382,0.20164289
4745,0.062075503,0.5279263,0.4996744,0.21340628,0.06367622,0.048743874,0.01786768,0.42375386
4746,0.23277886,0.4844047,0.66604644,0.03489358,0.02205321,0.022822088,0.037571993,0.40994152
4747,0.2781106,0.11695688,0.71408784,0.056611,0.0242072,0.008982126,0.011224253,0.20432535
4748,0.14402004,0.21688841,0.5737594,0.030728962,0.06564602,0.014011721,0.012855454,0.28008214
4749,0.3576042,0.4703596,0.10660736,0.034068763,0.18367878,0.024072723,0.025004784,0.28683797
4750,0.39417654,0.31054652,0.094606444,0.020435963,0.054600812,0.03243606,0.053480458,0.5534947
4751,0.15385783,0.62834764,0.009965249,0.0017899437,0.035269167,0.039268572,0.01916543,0.49788
4752,0.24375008,0.56103355,0.100471444,0.02481078,0.07452451,0.2841936,0.031049615,0.45789525
4753,0.051348783,0.040904462,0.33056894,0.9774957,0.030083526,0.023959484,0.06849294,0.07789071
4754,0.13314255,0.049688708,0.84863,0.02046138,0.05274608,0.0041382443,0.03074074,0.13273925
4755,0.27382353,0.342841,0.12750703,0.011935405,0.10816317,0.04241365,0.020348474,0.18770649
4756,0.47352505,0.4195985,0.02430585,0.009901602,0.080897935,0.0245196,0.014390862,0.33591968
4757,0.2801129,0.13045578,0.44821498,0.08984817,0.06813777,0.00933329,0.031216739,0.40354794
4758,0.032307237,0.04291836,0.07927518,0.70868653,0.008806126,0.001519287,0.085916854,0.06573073
4759,0.57169217,0.11205058,0.24547285,0.017430311,0.10963936,0.008832164,0.04642426,0.21823491
4760,0.118232146,0.64543843,0.15208906,0.027672632,0.10539076,0.035426795,0.024273202,0.47756726
4761,0.10644977,0.025945075,0.44645804,0.008082311,0.0374805,0.0028893752,0.97739595,0.049942188
4762,0.39570808,0.13302572,0.04184208,0.99478656,0.19833475,0.055426795,0.023010781,0.2266123
4763,0.17497459,0.554215,0.0048206523,0.6594175,0.03170317,0.04616808,0.033292454,0.34190086
4765,0.023963725,0.18140474,0.45374665,0.0024751672,0.049342398,0.013468086,0.385962,0.095091924
4766,0.22574073,0.50889736,0.11847095,0.08369507,0.09387892,0.009499298,0.028722327,0.33109218
4767,0.31664035,0.20587243,0.5989482,0.020344567,0.108300716,0.009984429,0.04392447,0.2104445
4769,0.31585178,0.814953,0.019540057,0.01172714,0.07489934,0.049935874,0.033097316,0.4806945
4770,0.5637645,0.107693605,0.0658568,0.017620264,0.07064252,0.0071023474,0.067491226,0.16114701
4774,0.23003995,0.24845338,0.55695724,0.059855875,0.12196146,0.018339664,0.04680201,0.33093503
4777,0.4411886,0.03173506,0.60066164,0.0066844905,0.018539624,0.0037353563,0.044606842,0.16588487
4778,0.5713501,0.15147783,0.041751113,0.01522489,0.1857005,0.01768712,0.040667083,0.34286702
4779,0.3781789,0.27553973,0.16563769,0.037448276,0.08392812,0.037473872,0.027222544,0.21583594
4780,0.37457523,0.3938567,0.0063379784,0.005029516,0.06911204,0.02235801,0.99957895,0.35239652
4781,0.5062993,0.05500643,0.5282284,0.053415816,0.039045464,0.00894658,0.15732504,0.14046139
4782,0.22231266,0.4744902,0.01705562,0.00513052,0.038628627,0.035098646,0.02077003,0.33590418
4786,0.26520208,0.5674869,0.02358485,0.003765568,0.040234443,0.021077953,0.051872667,0.43214104
4787,0.28292525,0.29291263,0.28800556,0.013964388,0.16227548,0.020530732,0.012788996,0.32010955
4788,0.10286095,0.47368243,0.012670728,0.015062508,0.028226616,0.014219979,0.2261418,0.3903717
4789,0.40881178,0.25052696,0.05653978,0.58992237,0.05231467,0.0082724625,0.015420367,0.24419123
4791,0.0002496811,0.001788839,0.3206719,0.0004114382,0.0026965032,0.0002068581,0.9798342,0.004736016
4794,0.025002895,0.20221497,0.4897466,0.047686744,0.051990163,0.00809867,0.9871372,0.21946003
