ID,N,D,G,C,A,H,M,O
3501,0.41259426,0.66494846,0.13665965,0.042366464,0.1294884,0.025389548,0.014060064,0.49119398
3502,0.1894098,0.33253238,0.071726866,0.009904515,0.7399987,0.008861374,0.03553283,0.3158627
3503,0.5272343,0.1284185,0.53383946,0.21148346,0.04318766,0.021292167,0.014510766,0.09156854
3504,0.14365278,0.7231252,0.034904584,0.012098869,0.1528345,0.1617505,0.009262201,0.2924617
3505,0.5266702,0.02704012,0.036853593,0.9314532,0.09340307,0.01409616,0.008498762,0.12180217
3506,0.25812894,0.35394296,0.40651435,0.08697868,0.10680634,0.023795875,0.014827128,0.29257807
3507,0.5647092,0.46521315,0.06603587,0.02669722,0.20426758,0.058291856,0.0018781322,0.14891364
3508,0.37006515,0.39522046,0.09076077,0.005915929,0.16355424,0.2504371,0.0030550417,0.028700054
3509,0.31248412,0.30921486,0.046186704,0.0133737335,0.16344348,0.011775479,0.0057027405,0.44246408
3510,0.47821003,0.17727193,0.38037655,0.01775806,0.10560229,0.050778273,0.026737275,0.0946836
3511,0.64072436,0.17070752,0.19427127,0.035134934,0.27524936,0.024337972,0.028424906,0.101918675
3512,0.60745335,0.40200755,0.12733433,0.097597346,0.17528297,0.120708115,0.006868447,0.41316956
3513,0.3255867,0.5412522,0.06436471,0.022122895,0.20216672,0.06026173,0.014812396,0.24743783
3514,0.33397993,0.14912681,0.43288332,0.010695801,0.65559316,0.006169542,0.013632699,0.2525267
3515,0.3744327,0.44950175,0.045212205,0.017198524,0.054000385,0.061385043,0.010123362,0.19670433
3516,0.23900488,0.40532368,0.2680592,0.10745492,0.2640866,0.09681281,0.008961483,0.23758338
3517,0.17947976,0.68234205,0.028473787,0.007468116,0.2885708,0.045133073,0.0069189197,0.26478562
3518,0.45541176,0.20231028,0.042220272,0.023201458,0.2988898,0.06881901,0.014282754,0.14580068
3519,0.25407892,0.05484837,0.29682705,0.04096537,0.078824826,0.015292332,0.98877203,0.07912057
3520,0.44846243,0.39418852,0.054271106,0.014164907,0.18777348,0.045957692,0.013859569,0.35453704
3521,0.07449892,0.536846,0.13357763,0.010497379,0.29525214,0.01195899,0.35830224,0.37334093
3522,0.258459,0.37871376,0.08900831,0.026092216,0.23979305,0.04327696,0.0029240462,0.22579174
3523,0.23178422,0.7364024,0.2241868,0.09149822,0.11825792,0.07626735,0.020344961,0.42441773
3524,0.25009215,0.61100644,0.18820608,0.016550211,0.17910372,0.17690451,0.010296606,0.30923828
3525,0.313337,0.37075418,0.19055684,0.03362187,0.044605378,0.07009331,0.67476296,0.15118298
3526,0.20876269,0.67645097,0.2009844,0.007235328,0.22993107,0.021185929,0.025841769,0.26234493
3527,0.6852837,0.29099286,0.15945248,0.015573702,0.16885078,0.05664749,0.0122901555,0.30995792
3528,0.29572216,0.3803381,0.12272273,0.26041374,0.11183855,0.13234103,0.0038538494,0.18966785
3529,0.58469826,0.21546087,0.07040128,0.014518785,0.29100835,0.008391112,0.12549652,0.12569414
3530,0.09217503,0.15377964,0.07539455,0.9898639,0.16670969,0.009916876,0.20507675,0.04274053
3531,0.5602265,0.09220033,0.090641886,0.09329965,0.15399684,0.009570927,0.15524274,0.21303537
3532,0.5555478,0.19058649,0.20686132,0.08778246,0.13303792,0.026571885,0.023924155,0.44701257
3533,0.52542734,0.25840616,0.027923817,0.14282675,0.53050464,0.009134623,0.022328893,0.21901745
3534,0.18434569,0.6055064,0.07150149,0.09087377,0.17978424,0.03395011,0.0031776542,0.29559353
3535,0.34053946,0.2562166,0.035259537,0.022108844,0.2686926,0.05514752,0.014715764,0.21256313
3536,0.4149782,0.5113036,0.6232315,0.049018938,0.064183205,0.07146732,0.0071049742,0.08976587
3537,0.30844906,0.39873815,0.09741069,0.058580708,0.08813193,0.02685789,0.8505538,0.17105438
3538,0.4848973,0.38902414,0.16215041,0.014727431,0.6057346,0.014113519,0.01940644,0.20978393
3539,0.5163704,0.3098455,0.19424762,0.003890411,0.097269304,0.03695059,0.013231182,0.07188438
3540,0.14214492,0.5712356,0.061049577,0.045765974,0.15780635,0.06750438,0.98595256,0.21096608
3541,0.45215368,0.48066542,0.06206182,0.012876021,0.22859608,0.018759754,0.024445226,0.11606884
3542,0.049467918,0.017187,0.7763144,0.4181202,0.026351688,0.0069898143,0.034940258,0.042091586
3543,0.5217835,0.405136,0.2167214,0.017059928,0.14219563,0.041118443,0.008664462,0.21508974
3544,0.28879967,0.5358852,0.023204034,0.034582015,0.07934326,0.06128668,0.7221986,0.13971654
3545,0.34574136,0.23769274,0.30494943,0.01980863,0.25999734,0.052543,0.019140527,0.08644383
3546,0.35084033,0.36929566,0.024144946,0.012202309,0.1865315,0.01640795,0.00973381,0.29866937
3547,0.5038023,0.7252421,0.3434052,0.007576438,0.18333131,0.09342174,0.023414088,0.21817583
3548,0.250186,0.41706875,0.26922342,0.019067567,0.27168256,0.045243792,0.09475171,0.22322638
3549,0.40884876,0.47771916,0.13269573,0.56391245,0.04517525,0.026932618,0.034711637,0.1706057
3550,0.22285032,0.11195772,0.29765868,0.64966613,0.06487114,0.023397686,0.062286172,0.1457328
3551,0.3286167,0.22674102,0.01619035,0.9676455,0.13558353,0.043065973,0.005900856,0.17947724
3552,0.105658665,0.6277716,0.14996539,0.010769302,0.32991228,0.07770988,0.14390339,0.39323184
3553,0.5423349,0.13958195,0.19975474,0.023397079,0.25772467,0.035998233,0.40499222,0.12811333
3554,0.32164636,0.15947114,0.2701854,0.05897551,0.53632855,0.013740357,0.10803684,0.119041964
3555,0.068926394,0.01030758,0.048957072,0.9844703,0.0075992756,0.0029330936,0.0056356895,0.049935352
3556,0.21658675,0.6704167,0.086526155,0.017343957,0.14058267,0.061616603,0.0077753332,0.33176574
3557,0.49989218,0.34829167,0.061064877,0.013514336,0.21687867,0.0732512,0.011404266,0.18644384
3558,0.3804815,0.24842761,0.30682096,0.011397017,0.42158177,0.058045696,0.008852835,0.16095643
3559,0.16624057,0.36039278,0.065762885,0.1131401,0.15600862,0.04452778,0.082347505,0.17837483
3560,0.5645242,0.11101286,0.8727646,0.07524829,0.024544321,0.009404914,0.013581186,0.04585624
3561,0.62243134,0.5422696,0.08475878,0.021649912,0.21395582,0.061042856,0.004377901,0.14202507
3562,0.43509775,0.54638016,0.025759524,0.036358662,0.18621771,0.3007024,0.008551585,0.57718366
3563,0.088453166,0.332886,0.05116211,0.004335909,0.12807734,0.02062827,0.82870555,0.08981224
3564,0.20034203,0.2927588,0.33741644,0.05287049,0.07815879,0.063322686,0.00790755,0.28274986
3565,0.43833068,0.3412605,0.015830228,0.018887442,0.12027576,0.03570347,0.1310258,0.1982994
3566,0.18064252,0.6073852,0.021241184,0.021210896,0.1243339,0.22860341,0.06368663,0.15944387
3567,0.13417388,0.574178,0.10485205,0.011256963,0.121509254,0.20459318,0.88116854,0.17645946
3568,0.5646129,0.22403567,0.15698889,0.06534306,0.12508385,0.037179623,0.006467677,0.24436218
3569,0.38015708,0.4808082,0.27541807,0.033406135,0.17860384,0.15302971,0.009138179,0.35471147
3570,0.46839455,0.24685134,0.17010954,0.12225316,0.082091264,0.04699689,0.050994996,0.15255573
3571,0.27312937,0.44880518,0.04717004,0.007982681,0.26350874,0.01721698,0.07992245,0.19065396
3572,0.30927062,0.54514223,0.19202812,0.03034241,0.2210536,0.056229778,0.008322054,0.4560143
3573,0.049145035,0.26600006,0.06809589,0.009560344,0.27435026,0.02797259,0.98479307,0.12469372
3574,0.42268875,0.22569525,0.4831348,0.018936118,0.18095833,0.11673215,0.01955366,0.09775347
3575,0.44777936,0.15258296,0.07040301,0.012998602,0.1482479,0.030778224,0.008858744,0.25162703
3576,0.22855094,0.31849003,0.04744646,0.56544983,0.16724911,0.02130805,0.07501129,0.18601589
3577,0.40398118,0.27575555,0.114742525,0.047731202,0.060028024,0.15732141,0.010710333,0.18229027
3578,0.24288782,0.3318546,0.073154144,0.01980148,0.27518034,0.07732634,0.013101595,0.28351325
3579,0.70748967,0.24470481,0.043122537,0.005955279,0.06875043,0.010932846,0.97052294,0.11827722
3580,0.4338955,0.37955475,0.08129018,0.019143503,0.08739898,0.07356549,0.15948147,0.14003697
3581,0.23679493,0.61812043,0.26469383,0.013836444,0.23244523,0.12456716,0.009218355,0.3548228
3582,0.6007231,0.5696178,0.06274954,0.011738348,0.078442745,0.04547146,0.017814016,0.042667113
3583,0.5339499,0.3115486,0.078433074,0.046017364,0.22125138,0.03227366,0.0042009037,0.16461715
3584,0.2288978,0.49319783,0.06742186,0.009041624,0.12299945,0.108202435,0.7562571,0.20783587
3585,0.2996084,0.28506353,0.6224102,0.02321805,0.11345041,0.08938155,0.14794238,0.14793393
3586,0.33918324,0.70086366,0.08449511,0.011132338,0.23035662,0.04254771,0.020899227,0.65679044
3587,0.07867022,0.57190746,0.037910167,0.044620585,0.17861243,0.029340077,0.76987606,0.3930193
3588,0.36348236,0.5487584,0.061645303,0.031700805,0.19800542,0.092448756,0.014917101,0.17116763
3589,0.03154843,0.0845828,0.26587355,0.9812534,0.063359424,0.07958804,0.006075999,0.04385998
3590,0.48343915,0.29307947,0.2542731,0.08049182,0.14647377,0.059662335,0.0057627135,0.3711857
3591,0.19877933,0.6308509,0.014661057,0.01979379,0.188336,0.02793705,0.05203605,0.39510885
3592,0.641257,0.15941922,0.10702374,0.3009001,0.07834525,0.013918299,0.0076772547,0.16415098
3593,0.36005598,0.2449529,0.297249,0.33641103,0.045921784,0.19261724,0.009460317,0.038978387
3594,0.07543939,0.53045183,0.071491204,0.15151098,0.10763749,0.012960214,0.068227865,0.20161834
3595,0.32600713,0.60901827,0.09776026,0.029021302,0.14489056,0.09597049,0.007155834,0.28418726
3596,0.21413603,0.7170551,0.09035148,0.010474329,0.12905878,0.06649653,0.040947698,0.36270788
3597,0.24171922,0.086545706,0.37755588,0.13304357,0.06664103,0.0067360606,0.040635113,0.16531222
3598,0.2741057,0.15808646,0.115426205,0.004911086,0.07962113,0.1243193,0.12078992,0.090326086
3600,0.22933917,0.7027645,0.017331025,0.01607901,0.21039772,0.016210757,0.9350053,0.32927993
3601,0.2728379,0.27458254,0.4801233,0.041215856,0.15450838,0.022867166,0.012413406,0.26175916
3604,0.28412542,0.29481184,0.2023431,0.2691377,0.2573026,0.08394403,0.037148643,0.34250247
3607,0.08999415,0.3037859,0.14092565,0.7702141,0.071235225,0.093224026,0.056713298,0.15953177
3611,0.34753087,0.45874077,0.1132878,0.008735159,0.28561795,0.1001331,0.0066269343,0.21371919
3614,0.41472733,0.46259856,0.053787027,0.011147902,0.10353476,0.04345226,0.024913952,0.11510554
3615,0.112949654,0.40752396,0.26551434,0.010713849,0.17291462,0.048176445,0.35924652,0.28019875
3616,0.3054421,0.5144795,0.042153306,0.019149128,0.22543904,0.11548109,0.010351321,0.35252637
3621,0.36726955,0.3155413,0.056374855,0.051158417,0.14993088,0.07366976,0.009705515,0.40866032
3623,0.4560639,0.45482466,0.2144415,0.025164627,0.21527453,0.043127466,0.009165564,0.10051069
3624,0.28010163,0.33020815,0.10097878,0.034814492,0.10984739,0.064287685,0.0065101422,0.3320874
3625,0.1607161,0.22251648,0.7588461,0.09510323,0.09578199,0.06501632,0.013971415,0.08612719
3963,0.3533283,0.27590775,0.12721865,0.01598732,0.076013684,0.058039747,0.013512157,0.20442757
4000,0.5159294,0.5516487,0.024714837,0.015428659,0.057108812,0.04187041,0.0058207903,0.1751711
4004,0.19407532,0.21012719,0.8781565,0.056088712,0.2059852,0.15945615,0.16950236,0.21570627
4062,0.22688982,0.27034652,0.47293353,0.016803427,0.08986698,0.06960822,0.006117877,0.43246877
4075,0.28307256,0.57284576,0.11390662,0.014454276,0.26283547,0.1566932,0.025738806,0.3329783
4103,0.4687266,0.502511,0.052040886,0.036054842,0.15884517,0.108586274,0.03338277,0.16241679
4145,0.16880137,0.33142108,0.66733253,0.14108446,0.2874258,0.022720944,0.03438758,0.7746816
4228,0.5524068,0.15562123,0.049964588,0.014476547,0.25724804,0.041994,0.0066818562,0.12118986
4423,0.3068065,0.38469332,0.048897937,0.0023270317,0.09521723,0.019943692,0.45621538,0.18189937
4434,0.14530715,0.5430395,0.2585232,0.24407639,0.051823486,0.19328116,0.036772225,0.12405535
4482,0.39772332,0.56235725,0.079302065,0.008513073,0.19166006,0.09824813,0.005827709,0.44830912
4503,0.42059818,0.4679839,0.049135413,0.013084848,0.07275085,0.07208228,0.565582,0.16046214
4510,0.4742557,0.31403437,0.20346268,0.029389221,0.25863877,0.038238946,0.008811221,0.2247472
4646,0.2691973,0.35519084,0.10143668,0.016888743,0.42128336,0.028164359,0.019168075,0.30922338
4649,0.27247474,0.2698922,0.045537867,0.33732572,0.15889603,0.04402844,0.0035177157,0.2124234
4652,0.27088466,0.48338124,0.11814872,0.02783848,0.14763023,0.038713664,0.028843313,0.3268841
4654,0.3972021,0.4207994,0.108816616,0.0058589554,0.18887739,0.06767866,0.015604312,0.12782486
4656,0.14559725,0.44226736,0.3826647,0.019779537,0.34652653,0.01942183,0.022879632,0.63875574
4661,0.19629274,0.56920785,0.0137626035,0.15008715,0.19974656,0.3421811,0.016474325,0.17296873
4662,0.23851833,0.6127812,0.1288545,0.69343036,0.13007827,0.038699813,0.014561277,0.14620447
4663,0.3214329,0.29423055,0.5154546,0.021387454,0.2033894,0.023368547,0.012699281,0.20868735
4665,0.42775118,0.26092467,0.12579206,0.0820192,0.13770102,0.04676157,0.20587426,0.21686202
4666,0.2543137,0.091321744,0.15874442,0.028710872,0.2729609,0.04897256,0.92059606,0.16617613
4667,0.6819794,0.058130343,0.19250055,0.033694137,0.010836988,0.021565517,0.0011280538,0.3191914
4668,0.3403814,0.3152247,0.07658336,0.017830867,0.45128763,0.025456369,0.009606004,0.37909085
4674,0.27562064,0.15026219,0.3110878,0.1020198,0.07650678,0.029080505,0.074165694,0.16905072
4680,0.011705873,0.021993067,0.12818979,0.41010362,0.103343144,0.0023977514,0.30354083,0.01782257
4681,0.43445656,0.24025036,0.051688828,0.012297058,0.24405979,0.047969896,0.0035853141,0.18955798
4687,0.23075274,0.50114214,0.09858041,0.018081967,0.23558441,0.02005126,0.00668248,0.3303313
4691,0.12289343,0.059739735,0.034048513,0.9725841,0.04043515,0.009804488,0.13923168,0.112490505
4692,0.5632094,0.52427274,0.13436756,0.009856904,0.06703074,0.037756685,0.002998155,0.0698599
4693,0.27515543,0.6783641,0.073220894,0.016956028,0.5023865,0.1429277,0.009262857,0.4963653
4694,0.2192743,0.28189784,0.13337618,0.029460125,0.15928282,0.08675492,0.020774147,0.1877975
4695,0.3206878,0.3991276,0.018385502,0.010908613,0.068432786,0.271699,0.020301094,0.14239536
4696,0.36676946,0.22945896,0.07909014,0.018787095,0.18534286,0.021243853,0.052428238,0.3682835
4697,0.37156942,0.5979343,0.04218006,0.024056235,0.074329555,0.045957845,0.005144695,0.182791
4698,0.21614327,0.30312234,0.13882956,0.03457932,0.13899037,0.087164305,0.010332213,0.23717174
4699,0.31214145,0.43087038,0.54445344,0.052609526,0.1718684,0.026973553,0.078430496,0.21467184
4700,0.2774258,0.65609586,0.25498146,0.017236177,0.08666873,0.08197146,0.00779387,0.2924509
4701,0.33359104,0.5856632,0.6173083,0.054369405,0.11354261,0.052868217,0.01065009,0.33245572
4702,0.24300657,0.39686027,0.3459235,0.039164197,0.34733525,0.10940962,0.052443497,0.16307509
4703,0.27663314,0.3971258,0.2203603,0.011369752,0.13307379,0.04510333,0.0058785654,0.24866135
4704,0.25333065,0.108960494,0.18924722,0.109162144,0.1997187,0.07018862,0.48463112,0.15696627
4705,0.49019793,0.5303574,0.1220582,0.028155623,0.28304896,0.03475,0.027935365,0.23382714
4707,0.48353356,0.1942686,0.16411835,0.033838112,0.28114372,0.017890517,0.056301672,0.20229127
4708,0.09275636,0.31479898,0.10695396,0.088630706,0.11787102,0.050099783,0.03400961,0.21918516
4709,0.55511224,0.15077591,0.21022522,0.024544321,0.15727153,0.022961807,0.3128979,0.1718154
4710,0.5420654,0.30441874,0.19933899,0.029879741,0.1972997,0.095822245,0.020492641,0.20342204
4711,0.61908907,0.2201213,0.14809717,0.007141765,0.15794794,0.05035292,0.9152428,0.071952425
4712,0.48350975,0.27282843,0.09033029,0.11187626,0.089797094,0.031146465,0.014621576,0.3180491
4713,0.15760058,0.11783604,0.09940525,0.23192464,0.114493504,0.04095687,0.96654767,0.24771574
4714,0.5909849,0.25208753,0.028904477,0.00898872,0.06270256,0.019554188,0.5757568,0.065225996
4715,0.33900148,0.48695508,0.123357326,0.5823262,0.04134461,0.1007763,0.0061209276,0.14012694
4716,0.3331707,0.499805,0.07137729,0.07982615,0.10628718,0.10144887,0.043269504,0.19562095
4717,0.37342623,0.6217167,0.3058495,0.02687128,0.15015182,0.091957,0.010853981,0.24461783
4718,0.31715456,0.46811032,0.030120287,0.01593129,0.31025007,0.023109417,0.0030602277,0.4172544
4720,0.45085567,0.3872785,0.052845705,0.010854028,0.15634157,0.060151514,0.8805185,0.18628873
4721,0.6124105,0.3589493,0.038886197,0.010653682,0.092461646,0.06728555,0.023865992,0.09139852
4722,0.13706349,0.45462808,0.07764601,0.9834131,0.25743166,0.06539207,0.00810946,0.13589226
4723,0.63257563,0.24214889,0.04215334,0.015909534,0.10684082,0.03403125,0.0049029393,0.13922738
4724,0.16200317,0.2906741,0.3754058,0.019055096,0.14477661,0.05601924,0.8771575,0.04623378
4725,0.10318135,0.061797645,0.046964776,0.99059916,0.027073158,0.01110606,0.009635377,0.099878564
4726,0.19222149,0.77954113,0.050915226,0.080418915,0.56006205,0.017420989,0.011074593,0.42410642
4727,0.46069738,0.12557647,0.40429485,0.13094787,0.03580271,0.04327389,0.07993645,0.077703625
4729,0.44962263,0.26151323,0.06535968,0.95397365,0.030935403,0.015916524,0.006657777,0.15564147
4730,0.5242134,0.08929741,0.19236435,0.06828606,0.2034629,0.03320206,0.0037435882,0.3286833
4731,0.33700347,0.6615209,0.4668839,0.026953205,0.1518978,0.72613263,0.0051062116,0.073956415
4732,0.29919484,0.2684497,0.014211694,0.009099696,0.2136388,0.038682453,0.90788406,0.07903522
4733,0.3838192,0.52278656,0.03938129,0.024919624,0.19860543,0.051397167,0.008793262,0.36926204
4734,0.14650297,0.49499962,0.06250139,0.047042396,0.14409925,0.077801675,0.011661279,0.3402997
4735,0.01526953,0.025682565,0.039985634,0.97008365,0.026973216,0.009608122,0.95652735,0.06468372
4736,0.32473716,0.22267571,0.21679391,0.0250966,0.22661579,0.038218427,0.41793892,0.13263538
4737,0.30198127,0.25427043,0.082880445,0.17389555,0.3092131,0.028415825,0.0031730267,0.35509887
4738,0.46398813,0.36485195,0.025966823,0.076437175,0.05310849,0.031442624,0.9798426,0.27978534
4739,0.43024522,0.56011176,0.034458507,0.023492524,0.13414428,0.080131106,0.006885815,0.21761997
4740,0.63925433,0.15471755,0.4636049,0.04144834,0.08998923,0.057105344,0.0040529347,0.19505154
4741,0.43918225,0.2308646,0.20295767,0.052141182,0.21618947,0.042287324,0.008868978,0.29451445
4742,0.6424059,0.27803105,0.07509537,0.024461523,0.12701064,0.028476043,0.01101651,0.21734577
4743,0.06690486,0.5467375,0.13223068,0.056155324,0.2758646,0.063607894,0.029427353,0.40530312
4744,0.28331342,0.28396425,0.23455743,0.11350073,0.29452524,0.08373612,0.008768505,0.2971206
4745,0.098653734,0.47950712,0.21921852,0.73305416,0.20543122,0.055177134,0.00550998,0.12680142
4746,0.08441043,0.52172905,0.77585953,0.048255604,0.12759097,0.017493881,0.081650555,0.08677551
4747,0.23703453,0.32118192,0.3314614,0.093439534,0.12478511,0.1889346,0.0055843513,0.06303035
4748,0.15359512,0.2524859,0.29197645,0.58151114,0.39119968,0.008773346,0.031511754,0.117264
4749,0.31056255,0.46941552,0.18323572,0.03719768,0.2650045,0.14214644,0.008108061,0.25969395
4750,0.25636196,0.23307063,0.18442494,0.029820826,0.16685258,0.05792047,0.0046020392,0.17452812
4751,0.36130375,0.45978123,0.04820402,0.0369887,0.23082653,0.08297011,0.0038719415,0.27024573
4752,0.25803268,0.6295821,0.16190287,0.026262853,0.2237141,0.1471666,0.008296603,0.122585036
4753,0.09788202,0.066816844,0.3536701,0.86334735,0.03184698,0.018744359,0.0021055778,0.11964253
4754,0.31241363,0.1459929,0.7576097,0.02099495,0.118976034,0.037267838,0.035498526,0.09011094
4755,0.3696493,0.6121059,0.069872715,0.02831204,0.10743096,0.07827467,0.008980292,0.16709869
4756,0.6271507,0.2621966,0.11102943,0.024625633,0.120318204,0.02475065,0.008094611,0.1708091
4757,0.15847464,0.043858495,0.26729438,0.5767447,0.3228853,0.010849973,0.017380046,0.12090298
4758,0.051520523,0.10437019,0.11599291,0.6522619,0.02786989,0.009824167,0.73627603,0.22420375
4759,0.46230045,0.32963538,0.1913281,0.0174806,0.23273799,0.051638436,0.009265863,0.14767303
4760,0.16764484,0.52803695,0.11293517,0.020927088,0.14721473,0.018449452,0.29981798,0.34695834
4761,0.34665725,0.106933974,0.38946217,0.01088643,0.049697075,0.008000607,0.9479956,0.03425715
4762,0.26680273,0.34019026,0.07090932,0.98790187,0.12792717,0.12135639,0.0060240696,0.15182328
4763,0.33239278,0.53580344,0.044887014,0.9341114,0.14595942,0.01762151,0.013756506,0.2718884
4765,0.049732193,0.26322788,0.04639182,0.0042016,0.1789239,0.041990127,0.5822084,0.07857057
4766,0.14846689,0.7010319,0.33815104,0.1719919,0.3939856,0.027908454,0.017400952,0.29889435
4767,0.31273627,0.5228927,0.59214354,0.013756435,0.23200235,0.044981137,0.02834611,0.10792073
4769,0.20478214,0.8312813,0.049438376,0.011771779,0.36603278,0.030850966,0.031764247,0.53340244
4770,0.59632427,0.2573744,0.24037269,0.014814123,0.17242767,0.03347596,0.50788575,0.10948198
4774,0.39122662,0.3682741,0.57151306,0.017929247,0.13569458,0.01568712,0.015661472,0.15227991
4777,0.3614009,0.06607308,0.49049252,0.021699777,0.06505719,0.015956517,0.059037264,0.05882478
4778,0.3454518,0.24010448,0.09364468,0.007052473,0.3211023,0.018599167,0.15957533,0.09200731
4779,0.4990379,0.17520197,0.27800676,0.03711954,0.14666371,0.03511685,0.011931342,0.10483933
4780,0.47443438,0.45294103,0.008177957,0.0072112386,0.060802214,0.027003432,0.9982412,0.038788453
4781,0.52432764,0.13738303,0.15454718,0.098949246,0.07565733,0.03940719,0.597895,0.114924476
4782,0.35382423,0.32979372,0.09047744,0.032288816,0.11669314,0.105344795,0.012700357,0.1842407
4786,0.45928583,0.74538994,0.012932436,0.02862555,0.10381027,0.025716892,0.01997463,0.28804496
4787,0.55739,0.15004821,0.682089,0.016670464,0.17980348,0.03751959,0.007672109,0.2105455
4788,0.26491034,0.45499128,0.10249216,0.011228074,0.103794165,0.038537014,0.6535881,0.1855627
4789,0.24174175,0.41058993,0.17828962,0.10049132,0.14896262,0.07419913,0.011400612,0.06019136
4791,0.005360496,0.011493155,0.01014164,0.0062867585,0.028677918,0.02136386,0.9773432,0.011029689
4794,0.038489647,0.31114998,0.21380344,0.05545966,0.13234013,0.0361791,0.9339745,0.16967037
