ID,N,D,G,C,A,H,M,O
3504,0.95040685,0.8787743,0.5789095,0.7513569,0.4885558,0.4459711,0.33128327,0.8772812
3505,0.9504459,0.8788391,0.57894254,0.75125384,0.48855886,0.44596294,0.33129725,0.8773278
3506,0.95037794,0.8787541,0.5788424,0.75129205,0.4885755,0.44604522,0.33127123,0.8772543
3507,0.95039093,0.8787596,0.5788804,0.7512816,0.48860505,0.44598666,0.33131233,0.8772566
3508,0.9504126,0.87878466,0.5789026,0.75127834,0.48855525,0.4459632,0.33125252,0.8772821
3509,0.9504398,0.87884694,0.5789448,0.75132763,0.48854637,0.44598022,0.33124918,0.87734133
3510,0.95039785,0.8787753,0.57887655,0.75131124,0.48854846,0.44593242,0.33123696,0.87727904
3511,0.9504641,0.8788827,0.57897234,0.75131893,0.4885462,0.44592798,0.3312485,0.8773689
3512,0.9504063,0.8787828,0.5788806,0.75130516,0.4885777,0.4459603,0.33124352,0.8772712
3513,0.9504224,0.87881637,0.57892346,0.7513037,0.48853934,0.4459101,0.33123422,0.8773151
3514,0.95039153,0.8787687,0.5788249,0.7513167,0.48854223,0.4460209,0.33125377,0.87729144
3515,0.9503898,0.8787708,0.5788931,0.7512818,0.48863614,0.4459717,0.3312917,0.87725765
3516,0.9504127,0.8788071,0.5789003,0.7513257,0.48862186,0.44600466,0.33124977,0.877301
3517,0.95038885,0.87876743,0.57885075,0.7513032,0.48856845,0.4459868,0.33124897,0.8772649
3518,0.9504055,0.878796,0.5788951,0.7512842,0.48857144,0.44596305,0.33125174,0.87728554
3519,0.9503831,0.878764,0.5788136,0.7513171,0.48861098,0.4460452,0.3312642,0.8772505
3520,0.95038325,0.8787546,0.5789011,0.7513035,0.48856935,0.44591868,0.33123973,0.87725073
3521,0.95037943,0.8787448,0.57884663,0.75129664,0.48854625,0.44595367,0.33125776,0.8772377
3522,0.9504095,0.8787826,0.57891405,0.75132173,0.4885621,0.44596148,0.3312504,0.87729496
3523,0.95037806,0.87873983,0.578901,0.75129205,0.48855954,0.4459371,0.33125195,0.8772589
3524,0.95038134,0.878746,0.57884365,0.7513039,0.48861492,0.44601768,0.33125365,0.87725645
3525,0.9503996,0.87875885,0.5789115,0.75128067,0.48857415,0.44595844,0.33129373,0.87727225
3526,0.95040065,0.8787725,0.57888097,0.7513377,0.48857203,0.44594413,0.3312767,0.8772685
3527,0.95040095,0.87878543,0.5788957,0.7512953,0.48854178,0.44591826,0.33124077,0.8772706
3528,0.95038915,0.8787703,0.5789163,0.751296,0.48860422,0.44598863,0.33131713,0.87726605
3529,0.95039177,0.8787612,0.578862,0.7513616,0.4885425,0.44596186,0.33124232,0.8772855
3530,0.95039874,0.87878156,0.57888526,0.7513564,0.48855636,0.44596416,0.3312166,0.87728685
3531,0.9503957,0.8787704,0.57888407,0.75129586,0.4885482,0.44594684,0.33124465,0.87727106
3532,0.9504142,0.8787951,0.57893425,0.7513039,0.48855528,0.44596627,0.33124128,0.8773004
3533,0.95038164,0.87875277,0.5788681,0.7513027,0.48858175,0.4459699,0.33125222,0.8772468
3534,0.9503906,0.8787703,0.57885987,0.75131315,0.48856896,0.44596404,0.3312403,0.8772647
3535,0.9504005,0.8787824,0.5788803,0.75130725,0.48857102,0.44594705,0.33124703,0.8772758
3536,0.9504139,0.87879777,0.5788801,0.7513052,0.48860055,0.44594496,0.3312795,0.8772707
3537,0.9504168,0.8788029,0.57888085,0.7513057,0.48856565,0.4459274,0.33124688,0.87728673
3538,0.95038676,0.87874115,0.5788536,0.751278,0.48862296,0.4459987,0.33127153,0.8772646
3539,0.9503865,0.87877196,0.578837,0.75131965,0.4885623,0.4459491,0.3312593,0.8772621
3540,0.95039403,0.8787687,0.5788775,0.751311,0.4885611,0.44595835,0.33126473,0.87728685
3541,0.95040005,0.8787853,0.5788832,0.75129634,0.48854452,0.44595063,0.3312487,0.877288
3542,0.9503953,0.87876934,0.578887,0.75129896,0.4885741,0.44596577,0.33127153,0.87727803
3543,0.95043516,0.87882614,0.5789308,0.7512974,0.488659,0.44606245,0.3312389,0.8773358
3544,0.95041186,0.87879664,0.57888097,0.7513094,0.48858312,0.4459601,0.331249,0.8773093
3545,0.9503949,0.8787679,0.57886,0.7512955,0.48856202,0.44594398,0.33125916,0.8772653
3546,0.95039636,0.87876284,0.5788672,0.75129265,0.48856845,0.44596425,0.331255,0.8772771
3547,0.9503785,0.8787456,0.57888806,0.7512762,0.4885564,0.445933,0.3312607,0.87725157
3548,0.9503861,0.8787563,0.5788704,0.7512951,0.48859322,0.44594896,0.33126295,0.87725365
3549,0.95037633,0.8787522,0.5788063,0.7513092,0.48857003,0.44596168,0.33126235,0.8772347
3550,0.9504483,0.87884456,0.57898825,0.7512898,0.4885215,0.44592866,0.3312575,0.87734395
3551,0.9503885,0.8787702,0.5788476,0.75132513,0.48855737,0.44592804,0.3312532,0.8772636
3552,0.95043147,0.8788122,0.57898295,0.751245,0.4886219,0.44602594,0.33128318,0.87732536
3553,0.95039874,0.8787711,0.57888377,0.751281,0.48856658,0.44593492,0.33125162,0.8772643
3554,0.95037353,0.87874866,0.578878,0.7512776,0.48854488,0.4459385,0.33126587,0.8772425
3555,0.95037526,0.87874115,0.57890224,0.7512828,0.4885525,0.4459242,0.33126327,0.877245
3556,0.95040977,0.8787902,0.57890743,0.75129455,0.4885435,0.44591653,0.33124125,0.8772752
3557,0.9503811,0.878751,0.5788582,0.75127786,0.48853454,0.44593388,0.33127332,0.87725407
3558,0.95038676,0.87876153,0.57884383,0.75128305,0.48860335,0.4460302,0.33124802,0.8772455
3559,0.95045525,0.87884104,0.5790115,0.75124085,0.48853192,0.4459764,0.33126158,0.8773571
3560,0.9504389,0.87882954,0.5789422,0.7512983,0.48853722,0.445933,0.33124122,0.8773242
3561,0.9503784,0.87876076,0.5788334,0.7513209,0.48856515,0.44594276,0.33125716,0.87726426
3562,0.9504206,0.8787994,0.5789044,0.75127584,0.48857126,0.4459417,0.33124763,0.87729985
3563,0.9503974,0.878776,0.5788845,0.7512752,0.48860857,0.44593212,0.3312936,0.87726104
3564,0.95040524,0.87878954,0.5788945,0.7513229,0.48854092,0.44593498,0.3312296,0.87729466
3565,0.95040065,0.87877554,0.5788548,0.7513141,0.48854852,0.44594386,0.3312408,0.877269
3566,0.95036674,0.87873507,0.5788395,0.7513013,0.4885591,0.44595042,0.33126983,0.87723625
3567,0.9504597,0.8788558,0.5789781,0.7513071,0.48857802,0.44596228,0.33124223,0.8773598
3568,0.95036536,0.87873334,0.57888913,0.7512771,0.4885505,0.44596213,0.33126622,0.8772435
3569,0.95038193,0.8787666,0.57890165,0.7513126,0.48858923,0.4459639,0.3312665,0.87727106
3570,0.9503992,0.8787831,0.57886654,0.7513046,0.48854595,0.4459164,0.33124554,0.87727934
3571,0.9503733,0.8787402,0.5788689,0.75128967,0.48856884,0.44595063,0.33126476,0.8772345
3572,0.9503898,0.87877977,0.5788323,0.75134873,0.488546,0.44594586,0.3312238,0.8772771
3573,0.9504393,0.87885326,0.5789228,0.75128525,0.48860973,0.4460931,0.33127344,0.8773285
3574,0.9504252,0.87880737,0.5789467,0.75131387,0.48856702,0.4459582,0.33124328,0.87731206
3575,0.9503922,0.87878144,0.5788657,0.75134057,0.48855373,0.44593206,0.3312465,0.8772713
3576,0.9504105,0.8787999,0.5788495,0.7513353,0.48856005,0.44598183,0.33122146,0.8772976
3577,0.95040476,0.87877053,0.5789081,0.7512992,0.48859504,0.44600707,0.33123702,0.8772884
3578,0.9504286,0.8788118,0.5789339,0.75127834,0.48854822,0.4459451,0.3312527,0.87731373
3579,0.9505347,0.8789675,0.579079,0.75131744,0.48853403,0.445929,0.33123946,0.8774701
3580,0.9503706,0.87874407,0.5788666,0.7512936,0.48857284,0.44598073,0.33127412,0.8772485
3581,0.9503903,0.87875164,0.57889396,0.7512876,0.48854503,0.44592577,0.3312789,0.8772557
3582,0.95037466,0.87874657,0.5788501,0.7512938,0.48859277,0.44598585,0.33130533,0.8772376
3583,0.9504346,0.8787868,0.5790153,0.75132585,0.48856288,0.44594583,0.33125567,0.8773202
3584,0.9503936,0.87876785,0.5788947,0.7513028,0.48857352,0.4459445,0.33126053,0.8772878
3585,0.9503521,0.8786896,0.57881314,0.7512867,0.48855093,0.4460642,0.33123028,0.877262
3586,0.95038474,0.8787515,0.5788292,0.7513018,0.48855847,0.44599378,0.3312563,0.8772553
3587,0.95040846,0.8787826,0.57884425,0.7513158,0.48856902,0.44596267,0.33127493,0.87729305
3588,0.950395,0.87876153,0.578882,0.75129896,0.48857945,0.44594792,0.33123106,0.87726563
3589,0.95037776,0.8787418,0.5788799,0.751288,0.48859063,0.44595072,0.33124593,0.87725574
3590,0.95035136,0.8786976,0.57888764,0.75124675,0.4885873,0.4459536,0.33127198,0.87719554
3591,0.95037746,0.8787475,0.5788348,0.7512914,0.48856303,0.44594967,0.331258,0.8772354
3592,0.9503856,0.8787603,0.57888085,0.7512885,0.4885512,0.4459574,0.33125854,0.87725276
3593,0.9503605,0.8786997,0.57888144,0.75124055,0.48858216,0.44596922,0.33129498,0.87725663
3594,0.9504342,0.8788395,0.57887673,0.75133365,0.48854563,0.4459718,0.33123094,0.877326
3595,0.9503851,0.878768,0.5788842,0.751338,0.48863268,0.44595072,0.3312524,0.87725705
3596,0.95039177,0.8787595,0.5788742,0.7512801,0.48857382,0.4459423,0.33125663,0.8772485
3597,0.9504059,0.87877816,0.5788974,0.7512849,0.4885641,0.44591784,0.33125028,0.8772767
3598,0.9503755,0.87873125,0.5788547,0.75127065,0.48858133,0.44599038,0.33130777,0.87726545
3600,0.95039594,0.87878543,0.578837,0.7513097,0.48855966,0.44597313,0.33123282,0.87726957
3601,0.9503939,0.8787818,0.5788621,0.75130755,0.48854008,0.44591326,0.33125177,0.87728506
3604,0.95043147,0.8788237,0.57893336,0.7512893,0.48854938,0.44592085,0.33125487,0.8773273
3607,0.95038193,0.8787702,0.5788855,0.7513282,0.48854586,0.44597158,0.3312788,0.8772752
3611,0.9503794,0.8787531,0.5788544,0.7513121,0.48856726,0.44596925,0.33124554,0.87725693
3614,0.95039254,0.87876296,0.57885396,0.7512894,0.48866555,0.44602486,0.3313484,0.87726474
3615,0.9503947,0.8787699,0.57884574,0.75133765,0.48857042,0.4459586,0.33126333,0.87728554
3616,0.95050967,0.8789285,0.57894725,0.751347,0.48855543,0.44594574,0.33124232,0.8774399
3621,0.95041955,0.87880886,0.5788897,0.7513266,0.48854178,0.44595483,0.33125478,0.87730134
3623,0.95039487,0.8787771,0.57885295,0.75130236,0.48860008,0.4459626,0.33126658,0.8772614
3624,0.95040447,0.8787916,0.5788336,0.75132465,0.4885506,0.4459511,0.33124033,0.87730247
3625,0.9503741,0.87873936,0.5788753,0.7512701,0.4885641,0.44591147,0.33126464,0.87722766
3963,0.95039743,0.87877655,0.5788558,0.7513081,0.4885894,0.44594425,0.33124503,0.8772707
4000,0.9504213,0.878812,0.5789316,0.7512899,0.4885602,0.4459369,0.3312443,0.877308
4004,0.95041126,0.8787852,0.57885396,0.7513054,0.48855165,0.4459492,0.33124232,0.877288
4062,0.95039195,0.87877005,0.5788624,0.7512913,0.48858204,0.4460315,0.3312452,0.87727416
4075,0.9503879,0.878776,0.5789111,0.7513251,0.4885532,0.4459581,0.33129585,0.8772607
4103,0.950397,0.8787883,0.5788332,0.7513385,0.48854128,0.44593814,0.33126006,0.87728405
4145,0.95041186,0.8787928,0.5789015,0.75128686,0.4885431,0.44594985,0.33124903,0.87729824
4228,0.95041937,0.8788102,0.57891715,0.7512766,0.48853844,0.4459235,0.33124888,0.8773063
4423,0.9504175,0.8788126,0.57889843,0.7513373,0.48855776,0.44595364,0.33123985,0.8772983
4434,0.95039475,0.87876093,0.5788745,0.751302,0.48857558,0.4459495,0.3312548,0.8772883
4482,0.9504008,0.8787772,0.578884,0.7513034,0.48858404,0.44599628,0.33126682,0.87728506
4503,0.9503986,0.87879074,0.5788703,0.75134695,0.48855013,0.4459373,0.33125874,0.87726504
4510,0.9503804,0.878758,0.57882243,0.75130564,0.4885919,0.44598842,0.3312731,0.8772503
4646,0.9504082,0.8787935,0.5788919,0.7513314,0.48854578,0.44593203,0.33123308,0.87729055
4649,0.9504209,0.8788271,0.5788572,0.7513176,0.48856062,0.44596228,0.33124304,0.8773
4652,0.95032513,0.87867147,0.578874,0.7512652,0.48858443,0.44596514,0.33129653,0.877187
4654,0.9503875,0.8787541,0.57885206,0.75128007,0.48855743,0.44598234,0.33124614,0.87726396
4656,0.95038486,0.8787428,0.57890624,0.7512789,0.48856616,0.44597527,0.33126727,0.87724787
4661,0.9504288,0.8788169,0.5789367,0.7512675,0.48858124,0.44597957,0.33130768,0.87731147
4662,0.9503886,0.8787787,0.57883865,0.7513327,0.48856053,0.44596833,0.33123282,0.8772777
4663,0.9504238,0.87882006,0.578892,0.75132436,0.4885439,0.44592854,0.33123624,0.87730604
4665,0.95039064,0.878771,0.5788444,0.7513353,0.48859888,0.44599426,0.33127126,0.8772735
4666,0.95038754,0.87875974,0.5788637,0.75128293,0.4885821,0.44597912,0.33131105,0.8772539
4667,0.9504132,0.87879807,0.57890385,0.75129634,0.48855424,0.4459192,0.33125257,0.87728333
4668,0.9504025,0.87877274,0.5788769,0.75131875,0.48855227,0.44592893,0.33126485,0.87726986
4674,0.95039386,0.87876606,0.5788515,0.7512914,0.48857638,0.44597778,0.3312504,0.8772634
4680,0.9503834,0.8787659,0.5788845,0.7513082,0.48853922,0.44591114,0.33123702,0.87726456
4681,0.95039505,0.8787866,0.5788738,0.7513281,0.48856714,0.4459183,0.33127505,0.8772768
4687,0.9503898,0.8787623,0.578887,0.75128704,0.48855168,0.44599903,0.3312656,0.87727284
4691,0.95039326,0.8787692,0.5788893,0.75131124,0.48856416,0.44591597,0.3312454,0.8772766
4692,0.95039576,0.8787813,0.5788538,0.75130635,0.48858088,0.4459595,0.33125108,0.8772812
4693,0.95040053,0.87879986,0.57886803,0.75137955,0.48856348,0.4459459,0.3312704,0.877307
4694,0.95038486,0.87876624,0.5788624,0.75132275,0.48854843,0.44595197,0.3312421,0.8772633
4695,0.95043975,0.8788484,0.5789333,0.751311,0.48857284,0.44595873,0.3312464,0.87733036
4696,0.9503881,0.87877357,0.5788778,0.7513456,0.48855436,0.44595256,0.3312575,0.87729055
4697,0.95039123,0.87877196,0.57886505,0.7513214,0.48853946,0.44593498,0.33125383,0.87727356
4698,0.9503931,0.8787643,0.5788435,0.7512916,0.4885621,0.44596317,0.33124885,0.8772659
4699,0.950458,0.8788595,0.5789174,0.75130415,0.48858804,0.4459847,0.3312618,0.87735695
4700,0.9504058,0.87878007,0.57892096,0.7512583,0.48856583,0.4459742,0.3312562,0.87727845
4701,0.9504076,0.8787578,0.578937,0.75130326,0.48853666,0.4459576,0.33123758,0.8773006
4702,0.95038664,0.87875164,0.5788468,0.7512981,0.48859504,0.44597542,0.33125764,0.8772599
4703,0.95040214,0.87877816,0.5788859,0.7513125,0.48856157,0.44592473,0.33125734,0.8772708
4704,0.9503959,0.87878627,0.57887834,0.7513193,0.48861676,0.4460211,0.33125034,0.8772838
4705,0.9503787,0.8787523,0.57885236,0.7513076,0.48856091,0.44592994,0.331261,0.8772458
4707,0.9503887,0.87875044,0.578908,0.7512323,0.4886143,0.44601184,0.33131924,0.8772439
4708,0.95040745,0.87879336,0.578875,0.75133646,0.488562,0.44596255,0.33122867,0.8772795
4709,0.9504069,0.8787948,0.57889974,0.7513082,0.48857185,0.44594964,0.33121708,0.87729204
4710,0.9503928,0.8787656,0.578886,0.7513064,0.48857945,0.44594795,0.3312754,0.8772619
4711,0.9504731,0.8788776,0.57899565,0.7512765,0.4885217,0.44596404,0.33124328,0.87738234
4712,0.950389,0.87877774,0.57886887,0.7513271,0.48857263,0.44594753,0.33125332,0.877271
4713,0.95043606,0.87882835,0.5789391,0.751264,0.48854342,0.44595438,0.33127984,0.87732416
4714,0.95038235,0.8787669,0.5788983,0.75135404,0.48854333,0.44596267,0.331244,0.8772522
4715,0.9503871,0.8787669,0.57887894,0.75129586,0.48855373,0.4459199,0.3312502,0.877264
4716,0.9504031,0.87877977,0.5789098,0.7513058,0.4885515,0.44597045,0.3312512,0.87728494
4717,0.9503755,0.8787542,0.5788461,0.75129634,0.4885847,0.4460146,0.3312504,0.8772535
4718,0.9503889,0.8787579,0.57885617,0.7512983,0.4885724,0.44594976,0.33124444,0.877255
4720,0.9504108,0.8787917,0.5789086,0.75130767,0.4885489,0.44594318,0.33126485,0.87729746
4721,0.95041186,0.8788026,0.57891804,0.7513429,0.48853248,0.44593662,0.33126155,0.87730294
4722,0.9503877,0.87874806,0.5788517,0.7512829,0.4885957,0.4460222,0.33126327,0.8772603
4723,0.95040905,0.8787692,0.5788938,0.7512516,0.4886172,0.44606766,0.33129433,0.87728286
4724,0.9504158,0.8788073,0.57889646,0.7513188,0.48856023,0.44593292,0.3312575,0.87729436
4725,0.95039076,0.87875664,0.57893026,0.75127494,0.48854658,0.4459508,0.33129254,0.87725997
4726,0.95038944,0.87875885,0.5788316,0.7513046,0.48860464,0.44598264,0.33124945,0.8772567
4727,0.950405,0.87877893,0.57890666,0.7512979,0.48855868,0.44594568,0.33126685,0.8772718
4729,0.95038486,0.878769,0.5788376,0.7513094,0.48858652,0.44602832,0.33123904,0.8772673
4730,0.95038635,0.8787679,0.57885146,0.7513105,0.48855674,0.44593266,0.33127186,0.8772704
4731,0.95040387,0.87879217,0.57889074,0.7513239,0.48857176,0.44592166,0.3312542,0.8772879
4732,0.95040023,0.87876654,0.5788868,0.7513595,0.48856014,0.4459314,0.3312469,0.87728673
4733,0.9504001,0.8787672,0.5789097,0.7512753,0.48854527,0.4459563,0.33126372,0.87726516
4734,0.9504153,0.8787898,0.57890195,0.7513176,0.48856246,0.44593763,0.33125764,0.8772912
4735,0.9503794,0.8787339,0.57885504,0.75127465,0.48858127,0.44596356,0.3312574,0.87724626
4736,0.9504329,0.8788478,0.5788348,0.7513919,0.4885559,0.44594288,0.3312711,0.877347
4737,0.95041806,0.878804,0.5789062,0.7512984,0.48855993,0.44595373,0.33125234,0.87729675
4738,0.9503828,0.8787594,0.5788482,0.75131434,0.4885532,0.44594532,0.33126414,0.8772527
4739,0.9504285,0.8788294,0.5788548,0.7513609,0.48852724,0.44592774,0.33125702,0.87733406
4740,0.950429,0.87881446,0.5788803,0.751295,0.48860925,0.44593537,0.33125675,0.87730676
4741,0.95038486,0.8787467,0.5788655,0.7512743,0.48857805,0.4459672,0.3312549,0.8772486
4742,0.9503873,0.8787792,0.57886267,0.751348,0.48854014,0.44594327,0.3312546,0.8772725
4743,0.9504149,0.87879276,0.5788777,0.75130385,0.48860252,0.44591907,0.33124018,0.87728006
4744,0.95041144,0.8787791,0.5789387,0.7512372,0.4885966,0.44597825,0.33127517,0.87728626
4745,0.9503787,0.8787674,0.57883173,0.75132364,0.4885594,0.44594118,0.33126476,0.87726563
4746,0.9504,0.8787879,0.5788792,0.75130934,0.4885548,0.4459464,0.33124134,0.8772803
4747,0.95038664,0.87877667,0.5788528,0.751318,0.48856974,0.44595185,0.33126295,0.87726766
4748,0.9503996,0.8787753,0.5788691,0.75130516,0.48861375,0.44596857,0.33127093,0.87728983
4749,0.9503811,0.87876374,0.5788936,0.75130767,0.48857412,0.44594112,0.33127445,0.8772636
4750,0.9504077,0.878794,0.57889515,0.75131595,0.48855242,0.4459508,0.33124816,0.8772907
4751,0.95039606,0.8787742,0.5788907,0.75129443,0.4885335,0.44596413,0.33124307,0.8772732
4752,0.95036936,0.8787479,0.5788235,0.7512711,0.4885949,0.446034,0.3312693,0.87724125
4753,0.9503983,0.8787814,0.57888496,0.75131965,0.48855942,0.4459352,0.33123264,0.8772831
4754,0.9503821,0.87876546,0.5788567,0.7513069,0.4885584,0.44592956,0.33124816,0.87726164
4755,0.95037466,0.87872714,0.57888997,0.7513029,0.48857823,0.4459794,0.3312547,0.87724215
4756,0.95038384,0.87875324,0.5788324,0.7513171,0.48858866,0.44599584,0.33125407,0.8772514
4757,0.95038724,0.87877613,0.57885927,0.751308,0.48858324,0.44599676,0.33123544,0.8772661
4758,0.9503753,0.87875396,0.57884914,0.7513035,0.4885448,0.44593614,0.33124855,0.8772479
4759,0.9503727,0.8787568,0.5788752,0.75131947,0.48858318,0.44595233,0.33125192,0.87726057
4760,0.95037156,0.8787522,0.57881826,0.75131375,0.48857483,0.44597545,0.3312578,0.8772589
4761,0.95038724,0.878764,0.5788697,0.75129396,0.4885535,0.44594333,0.33124772,0.87725466
4762,0.95039684,0.87876666,0.578864,0.7513022,0.48856398,0.44594783,0.33125174,0.87727076
4763,0.9503572,0.8787305,0.57890695,0.7513471,0.4885467,0.44597343,0.33124295,0.87725806
4765,0.95038706,0.87878275,0.57889307,0.75135833,0.4885452,0.44594476,0.33124438,0.87730306
4766,0.95038724,0.8787549,0.578882,0.75128216,0.4885499,0.4459375,0.33126864,0.87725806
4767,0.9504083,0.8787979,0.57888114,0.75133586,0.48854682,0.44593784,0.33123726,0.8772943
4769,0.9504128,0.87879235,0.57887095,0.751305,0.48854852,0.44593778,0.33124107,0.8772895
4770,0.95038307,0.8787733,0.5788101,0.7513295,0.48859635,0.44604278,0.3312472,0.8772797
4774,0.95037293,0.8787403,0.57883763,0.7513118,0.48858547,0.44594488,0.33126315,0.87724143
4777,0.9504702,0.8788824,0.57896996,0.7513164,0.4885626,0.44596258,0.33124766,0.87738144
4778,0.95036554,0.8787277,0.57884836,0.75131524,0.48857325,0.4459687,0.33125967,0.87723327
4779,0.95041007,0.878792,0.57890254,0.75129634,0.4885591,0.44593683,0.3312478,0.87728643
4780,0.95038795,0.87876517,0.57886684,0.7513069,0.48860878,0.4460107,0.3313018,0.8772591
4781,0.95038366,0.8787707,0.5788188,0.7513218,0.48856726,0.44596002,0.3312399,0.8772748
4782,0.9503854,0.8787691,0.57892823,0.7513159,0.48855856,0.445939,0.3312663,0.87726647
4786,0.95042056,0.878826,0.57887715,0.751324,0.48855063,0.44600418,0.3312405,0.8772947
4787,0.95037925,0.8787692,0.57890993,0.75133646,0.4885257,0.44598207,0.33122343,0.8772805
4788,0.95039856,0.87877285,0.57889104,0.75127065,0.4885522,0.445929,0.33125877,0.8772643
4789,0.9503796,0.8787399,0.5788632,0.7512599,0.4886179,0.4459962,0.33127007,0.8772627
4791,0.9503971,0.878758,0.57887614,0.75127065,0.48858717,0.44598147,0.33126533,0.8772653
4794,0.95040077,0.87877285,0.578913,0.75128794,0.4885677,0.44597304,0.3312299,0.8772845
